step,total,mse_per_pixel,holdout_total
1,2056.1877,0.252459,1972.2516
500,91.4634,0.082688,92.3520
1000,37.5103,0.055498,79.3369
1500,30.0233,0.037744,64.6124
2000,29.5727,0.029424,52.6873
2500,21.8295,0.020726,46.4153
3000,27.3551,0.019008,42.2832
3500,20.2814,0.012982,40.8711
4000,10.0289,0.009482,39.7797
4500,18.2564,0.009874,37.9949
5000,22.3398,0.009992,37.4082
5500,29.4172,0.008318,37.3038
6000,13.1849,0.006720,37.2169
6500,6.3444,0.004967,37.5939
7000,14.8280,0.005623,36.9320
7500,20.4645,0.008851,39.2027
8000,13.6371,0.003970,36.6029
8500,12.8756,0.004144,36.7951
9000,9.3522,0.003465,37.3215
9500,4.4455,0.002418,36.1888
10000,6.5719,0.003008,36.9165
10500,9.3595,0.003006,37.8313
11000,20.5693,0.005345,35.7290
11500,17.2226,0.003175,37.1729
12000,9.8525,0.002627,37.4722
12500,16.2189,0.004153,36.8191
13000,18.5522,0.003431,37.8720
13500,8.5514,0.002194,38.9498
14000,7.6061,0.002322,35.7209
14500,7.8930,0.002079,37.0791
15000,18.0848,0.002911,37.8616
15500,7.3083,0.001377,38.4559
16000,10.9381,0.002499,36.8749
16500,10.8821,0.001941,37.9210
17000,6.6126,0.001439,38.6496
17500,4.4023,0.001418,35.5898
18000,5.8716,0.001425,36.6729
18500,5.8243,0.001348,37.6473
19000,12.9244,0.006047,39.9151
19500,11.4410,0.001746,36.0008
20000,14.6209,0.002298,37.5530
