step,total,mse_per_pixel,holdout_total
1,8679.9316,0.264178,8342.7100
500,414.8186,0.098865,403.0835
1000,227.8789,0.081934,361.7119
1500,283.8655,0.071247,346.2792
2000,311.8880,0.070190,331.5484
2500,286.9832,0.068815,322.7613
3000,218.4587,0.068561,322.2343
3500,228.4492,0.065665,318.7219
4000,213.9199,0.060690,319.4081
4500,199.3999,0.063371,320.8200
5000,236.1392,0.063946,320.9108
5500,175.6183,0.060108,320.2047
6000,198.4464,0.062722,323.4156
6500,215.3431,0.056590,326.6087
7000,248.5821,0.061584,326.8832
7500,179.2845,0.056860,332.4681
8000,203.2935,0.060790,333.0428
8500,198.3778,0.058216,331.2216
9000,220.3542,0.063980,336.1402
9500,193.6918,0.057494,329.6147
10000,183.0036,0.060879,334.6866
10500,157.5501,0.057120,334.0905
11000,170.8153,0.059116,334.7489
11500,177.3675,0.054260,333.6910
12000,225.2460,0.059130,333.5614
12500,188.8498,0.060393,337.5288
13000,151.7125,0.055331,342.8091
13500,155.1183,0.057434,342.4822
14000,172.7299,0.057176,342.0147
14500,210.3759,0.063969,341.5963
15000,170.2958,0.058533,343.9811
15500,180.1982,0.057861,341.4917
16000,166.3579,0.058447,343.4744
16500,188.1148,0.052966,340.4796
17000,202.9523,0.052878,342.4924
17500,159.7795,0.053105,339.8249
18000,184.4251,0.057125,342.6524
18500,179.6786,0.057376,343.1204
19000,177.3338,0.060876,337.5833
19500,168.7093,0.059255,342.4783
20000,180.7747,0.053503,346.3065
