step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.09132328270421455,0.33395833333333336,0.0024140387437866506,0.02572943412804518,0.003191324611693025,7657.166144878854,18.70866401996445,11.411441370270728,11.346793732752163
2,0.08882840586870827,0.33395833333333336,0.001538856988533177,0.00895455057073491,0.010861882582231641,7605.120456808491,20.631469701291444,11.38921326518095,11.345108788269796
4,0.09212631241681882,0.33395833333333336,0.008530599160820884,0.01608312015999047,0.009933197013130557,7481.083836802819,23.954197161529894,11.472531038016776,11.429894067498678
8,0.311967963704315,0.4397916666666667,0.5540560327245931,0.14656116101785055,0.10746299440814966,7028.249058395466,80.73706596871504,11.88465063039429,11.833403007088922
16,0.6798948808356929,0.4360833333333333,0.7875047260796328,0.7363486155348795,0.759642848394926,476.93292730415806,316.5478746359315,21.887946112734024,21.893846457856306
32,0.5802629072200138,0.4367083333333333,0.7838056962538789,0.4634971221654558,0.6370404771273873,-589.6937290272843,183.45955580904987,16.166614458028263,16.111095467527743
64,0.518784224259393,0.4369166666666667,0.7812932173940185,0.3145945233589069,0.5423324896179798,-674.4326771979762,190.76124424035905,15.08953406352831,15.051022594953578
128,0.4580689017972356,0.4365,0.775799228013282,0.1924493085788901,0.4275270705967703,-652.1829526778906,188.95611138740713,13.839442247831233,13.797089779922196
256,0.39207755221039825,0.43625,0.7645204587444788,0.08827583809826567,0.2792639119988485,-660.0361982537435,183.95719989389536,12.964353175037683,12.902627906548748
512,0.32625169693157186,0.437375,0.6916494354691523,0.047461725903503615,0.1285206263536317,-668.260984815186,179.51806595676206,12.240513336687261,12.181865373979281
1024,0.21939798494030854,0.44066666666666665,0.2715677415108696,0.09924023367605106,0.06611729790764687,-661.2301488345556,183.90254079933922,11.54139946685281,11.496111790369655
2000,0.6784460892391676,0.4254583333333333,0.4288666540616771,0.9339942992593012,0.9254650703023585,-2231.1478611765287,207.19666570019007,2.486530402300542,2.21681531247033
2048,0.6746330437645808,0.42645833333333333,0.4161255877381128,0.9332641374951726,0.9226841164917046,-2217.5720973440702,222.82035772300816,3.0198721317209967,2.4357383213188593
4000,0.6631371476801998,0.4325,0.3985531042121476,0.9168131895484162,0.9046822969602356,-2132.608928217561,255.4940370828251,5.305317914648536,4.709809974573194
6000,0.6571961204197814,0.431875,0.40271635683444007,0.8992796852185914,0.894913439626094,-2051.7629908017398,282.48843853568576,7.0092349973964705,6.147014972707766
8000,0.6418846397873216,0.4232916666666667,0.3773268672003669,0.8833271146056467,0.883592910676606,-1988.973395875926,305.6018966099151,7.745534674185819,6.927246696143954
10000,0.6343692119362248,0.4227916666666667,0.36524590789476874,0.872549205670004,0.8768900675134598,-1964.2770966812868,309.1938230757964,8.164781133055468,7.326840420800752
12000,0.6257730455882788,0.4220833333333333,0.34674028165417925,0.8625993431238775,0.8716692242417254,-1914.5586090764973,331.4585888354097,8.638633634161478,7.802077539307244
14000,0.6161874921012802,0.419875,0.32381397143945545,0.8554836528951426,0.865577344070523,-1902.2582883034195,335.7515672701717,8.764525430630558,7.876449834036649
16000,0.6112969563815303,0.418375,0.3180159638876494,0.8494430361873754,0.8593538254510962,-1882.6163830547953,342.12072698327245,9.119911198544258,8.21332369069873
18000,0.6022309983328162,0.416125,0.29116407396250465,0.8442093002594389,0.8574256191093217,-1863.6312070699998,348.1160270800711,9.256743262935,8.320844599497619
20000,0.5998992160130777,0.41604166666666664,0.2879150536667586,0.842585271083538,0.8530548726353478,-1861.9515850219059,347.5180583996941,9.33584227274438,8.383274621744121
