step,total,recon,kl
1,11789.0527,11789.0391,0.0135
200,2315.1348,2313.3887,1.7461
400,2135.0911,2135.0488,0.0422
600,2041.5408,2041.5297,0.0111
800,2111.1338,2105.5063,5.6275
1000,2073.0427,2061.8167,11.2261
1200,2121.2170,2109.6792,11.5377
1400,2027.5107,2015.9507,11.5601
1600,1993.2379,1981.9070,11.3309
1800,2068.8049,2057.6914,11.1134
2000,2084.6399,2073.5757,11.0642
2200,1968.6055,1957.9287,10.6768
2400,1871.5474,1860.9935,10.5538
2600,2174.6995,2164.5640,10.1355
2800,2329.3953,2318.9502,10.4450
3000,2132.9290,2122.6602,10.2688
3200,2183.0293,2172.6143,10.4151
3400,2109.5359,2098.4658,11.0700
3600,454.3154,436.0761,18.2393
3800,415.6071,398.8507,16.7564
4000,458.3015,441.8110,16.4905
4200,409.2065,391.3163,17.8903
4400,380.0598,360.7438,19.3160
4600,408.0587,387.3327,20.7259
4800,365.7945,344.6730,21.1214
5000,345.3658,323.9282,21.4376
5200,328.2843,307.5964,20.6879
5400,303.9011,282.8820,21.0191
5600,311.5188,291.0130,20.5058
5800,298.4284,276.8684,21.5600
6000,302.5699,281.3037,21.2662
6200,308.6710,288.2899,20.3811
6400,293.8024,273.2554,20.5469
6600,279.6118,258.4753,21.1365
6800,294.2787,273.4955,20.7832
7000,308.0130,286.7424,21.2706
7200,291.1232,269.9915,21.1317
7400,301.3972,280.4821,20.9150
7600,254.0994,232.2650,21.8343
7800,263.0935,242.5950,20.4985
8000,247.0252,225.4014,21.6238
8200,273.7676,251.3695,22.3981
8400,257.3688,236.2192,21.1497
8600,263.9149,241.8638,22.0511
8800,289.6544,268.0161,21.6383
9000,244.7552,223.1998,21.5554
9200,264.7768,242.4171,22.3597
9400,267.2474,245.5348,21.7127
9600,286.2404,263.8552,22.3852
9800,259.8729,237.3539,22.5190
10000,250.6520,228.7488,21.9032
10200,264.6989,242.9892,21.7097
10400,279.9975,257.5723,22.4252
10600,260.4808,237.3563,23.1245
10800,263.7682,241.7301,22.0381
11000,226.8092,204.1110,22.6982
11200,242.5843,219.9832,22.6011
11400,291.2888,268.4821,22.8067
11600,276.0333,252.6321,23.4012
11800,217.1066,194.8010,22.3056
12000,237.0387,214.6410,22.3978
12200,260.3670,236.7162,23.6508
12400,246.2799,222.6562,23.6237
12600,243.5261,220.5045,23.0217
12800,246.3906,223.3989,22.9917
13000,258.8095,235.4023,23.4073
13200,223.0865,199.9289,23.1577
13400,255.3749,231.9701,23.4048
13600,261.5853,237.9109,23.6743
13800,232.7251,209.4939,23.2312
14000,244.1848,220.1586,24.0262
14200,213.8595,189.5204,24.3391
14400,209.6899,186.5794,23.1105
14600,228.8832,205.0862,23.7970
14800,239.6020,216.1537,23.4483
15000,235.9066,212.1455,23.7611
15200,206.2688,182.9817,23.2872
15400,212.6193,188.8288,23.7905
15600,224.6732,201.7383,22.9348
15800,215.6336,192.6899,22.9437
16000,206.8527,183.2111,23.6416
16200,230.9465,207.6354,23.3112
16400,197.2447,173.8235,23.4212
16600,232.0982,208.6381,23.4601
16800,217.9411,194.6205,23.3206
17000,221.5346,198.0715,23.4631
17200,219.0043,194.6900,24.3144
17400,232.0745,208.2256,23.8489
17600,208.8199,184.8970,23.9229
17800,226.7615,203.2022,23.5593
18000,197.9743,174.2316,23.7428
18200,216.7040,192.9015,23.8025
18400,226.2991,201.5604,24.7387
18600,211.4201,188.2697,23.1504
18800,214.4208,190.8891,23.5317
19000,201.8090,177.5564,24.2526
19200,193.3647,169.2143,24.1505
19400,216.6708,192.9196,23.7512
19600,195.5961,171.7682,23.8279
19800,198.1020,173.9529,24.1491
20000,220.4545,197.0996,23.3549
