step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.09146516623930713,0.33108333333333334,0.005233024358833327,0.008946270678321655,0.020598036586740198,8929.47582048751,8.791270410811784,11.3073733229469,11.263148407164664
2,0.0876910466474566,0.33108333333333334,0.001093737717458687,0.006549034786466401,0.012038080752567959,8893.701708806162,8.397636144156586,11.317006938482349,11.26649210799539
4,0.08492386067569958,0.33108333333333334,0.000680126188368213,0.0015925881344376336,0.0063393950466591464,8825.331771355948,9.989598401738064,11.352339816856041,11.311264467549343
8,0.0865901742695487,0.33108333333333334,0.0028725366367337024,0.00793538012930406,0.004469446978823677,8658.306007750314,20.290661354392128,11.471262682148359,11.417946682092136
16,0.4842103493771097,0.4360833333333333,0.7673875871394065,0.42127129264129826,0.31209918439440076,6992.195996874048,312.12792279266466,12.368471151753585,12.30883884579469
32,0.6841469879650389,0.4320833333333333,0.7900451188552702,0.7490960204990006,0.7653634791725517,-482.9152139727063,189.25084094254774,17.75973167087124,17.73167933362937
64,0.5892042628205313,0.43345833333333333,0.7849129301143054,0.523834641922793,0.6146111459116934,-633.8981503221996,196.43799589327386,14.428923923934951,14.383235813390947
128,0.5085541924977655,0.4347083333333333,0.7789037790735666,0.4135345625569846,0.4070700950271774,-631.5218096849273,190.99582989543532,12.984127798731116,12.934566356383318
256,0.544377205893083,0.4392083333333333,0.7722140772178256,0.5322684795399841,0.4338179334811889,-633.1744207020157,192.67035316182637,12.070770430614065,12.018132661658322
512,0.18122334277970886,0.39375,0.06757950764383425,0.08277418965132333,0.18078967382367783,-634.9217943627593,187.32458422962165,11.550741127762402,11.495123015370151
1024,0.7508327089101796,0.4382083333333333,0.7207571311579817,0.9207063691698559,0.9236590019795476,-798.4230342924725,725.7213575909365,6.843287005624317,7.0782413517505525
2000,0.7720190153462051,0.43595833333333334,0.7404384406413727,0.9572684489915617,0.9544108384185526,-827.9111811688913,720.1966818753767,8.838629999425375,9.13933458597801
2048,0.7727577039690222,0.4360833333333333,0.7416897267670326,0.9574105836564295,0.9558471721192934,-836.4070943242326,718.482684012068,9.04475876173082,9.280529335244262
4000,0.7847791879520384,0.42791666666666667,0.7958439441154598,0.965333027713563,0.9500231133124643,-1911.791128831298,235.9171985844776,8.119628073480591,8.219722229623251
6000,0.7782248227172575,0.43766666666666665,0.7983383049879031,0.9566490386546521,0.9202452805598078,-1805.0583412634467,274.97918522486,9.337967316470051,8.952376929340621
8000,0.7807928066606104,0.46791666666666665,0.7875004077128078,0.9478616481078538,0.919892504155113,-1773.315166181953,299.6083075112691,9.669584918696135,9.29925179524218
10000,0.7673813624908014,0.4543333333333333,0.7537452284056998,0.943736425725784,0.9177104624983886,-1713.7956555361443,316.12910711807643,10.106500202290409,9.680890621769464
12000,0.7456548313219795,0.44583333333333336,0.6794148759975854,0.9425776868395542,0.9147934291174453,-1638.5398905701632,341.36487656160637,10.681535799547415,10.321279811255692
14000,0.7460028388603082,0.4701666666666667,0.6611245303056079,0.940442269146629,0.9122778893223291,-1620.6019099138002,334.7139664028219,10.769907140034345,10.39812150214204
16000,0.7376444655509671,0.46620833333333334,0.6359013405695153,0.9382582931586226,0.9102098951423969,-1585.4927162705478,355.439374527408,11.009124909750673,10.643543457948276
18000,0.7337816252784295,0.475125,0.6208344280771726,0.9335522207325287,0.9056148523040168,-1568.8437682793226,360.8985265425776,10.977688122019888,10.614259264194105
20000,0.7330098394313904,0.5047083333333333,0.5944875757648423,0.9288492045882902,0.9039942440390956,-1529.320582738499,373.8731545284991,11.178237641711068,10.826789454848756
