step,total,mse_per_pixel,holdout_total
1,2034.5637,0.248385,2016.5331
500,75.0311,0.099311,89.4954
1000,68.4593,0.092216,84.5562
1500,67.5099,0.078647,76.7876
2000,66.3867,0.072654,71.1004
2500,63.2640,0.060330,64.8953
3000,46.7335,0.048636,60.4833
3500,47.2012,0.048763,57.3128
4000,36.4674,0.042648,53.4563
4500,38.6972,0.042767,51.1075
5000,36.9696,0.036665,49.1125
5500,32.3053,0.033369,46.7225
6000,24.3230,0.029112,45.0023
6500,21.3231,0.028709,43.3143
7000,26.0450,0.029920,42.2789
7500,21.1809,0.025852,41.1194
8000,21.9605,0.026318,40.3387
8500,24.7816,0.024834,39.0662
9000,19.0159,0.022622,38.1468
9500,28.3006,0.025671,37.5965
10000,22.4204,0.022885,36.9579
10500,13.4659,0.017627,36.0652
11000,22.6953,0.019815,35.3654
11500,20.0073,0.019961,35.0058
12000,14.9617,0.014623,34.4607
12500,10.9399,0.014095,34.2135
13000,13.5340,0.014416,33.6850
13500,19.4545,0.015333,32.9387
14000,15.3843,0.013406,33.0053
14500,13.7646,0.013814,32.4099
15000,9.9426,0.010913,32.6718
15500,12.2838,0.010850,33.0750
16000,11.2223,0.011074,32.8988
16500,12.3903,0.010580,32.6609
17000,15.8727,0.011696,32.6129
17500,14.0570,0.011783,32.4978
18000,10.6681,0.010659,32.3972
18500,13.7098,0.012168,32.1305
19000,6.6025,0.008440,31.8073
19500,7.6596,0.008907,31.4397
20000,12.1832,0.010044,31.1330
