step,total,recon,kl
1,12967.8809,12967.8184,0.0156
200,2477.1621,2474.5447,0.6543
400,2172.4521,2172.4358,0.0041
600,2152.8616,2152.8594,0.0006
800,2235.9822,2235.9814,0.0002
1000,1991.0369,1991.0363,0.0001
1200,2219.1523,2219.1519,0.0001
1400,2080.8677,2080.8672,0.0001
1600,2100.2041,2100.2036,0.0001
1800,2226.5681,2226.5674,0.0002
2000,2204.8882,2204.8877,0.0001
2200,2044.9250,2044.9246,0.0001
2400,2170.9011,2170.9006,0.0001
2600,2191.6035,2191.6030,0.0001
2800,2252.1516,2252.1511,0.0001
3000,1997.8533,1997.8528,0.0001
3200,2240.4312,2240.4307,0.0001
3400,2163.6736,2163.6731,0.0001
3600,2290.2354,2290.2349,0.0001
3800,1921.4855,1921.4851,0.0001
4000,2057.4231,2057.4226,0.0001
4200,2083.2043,2083.2039,0.0001
4400,2030.8600,2030.8596,0.0001
4600,2036.1334,2036.1331,0.0001
4800,2303.7117,2303.7112,0.0001
5000,2036.3285,2036.3281,0.0001
5200,2119.1411,2119.1409,0.0001
5400,2228.1252,2228.1250,0.0001
5600,2327.5396,2327.5391,0.0001
5800,1990.6252,1990.6250,0.0001
6000,2397.0706,2397.0703,0.0001
6200,2043.3596,2043.3594,0.0001
6400,2012.1096,2012.1094,0.0001
6600,2118.3596,2118.3594,0.0001
6800,2331.6409,2331.6406,0.0001
7000,2095.5081,2095.5078,0.0000
7200,1947.8518,1947.8516,0.0001
7400,2255.0784,2255.0781,0.0001
7600,2262.5002,2262.5000,0.0001
7800,1811.5236,1811.5234,0.0000
8000,2118.1643,2118.1641,0.0000
8200,2101.1719,2101.1719,0.0000
8400,2310.3518,2310.3516,0.0000
8600,2082.2268,2082.2266,0.0000
8800,2250.1956,2250.1953,0.0000
9000,2053.1250,2053.1250,0.0000
9200,1952.1486,1952.1484,0.0000
9400,2283.9844,2283.9844,0.0000
9600,2157.8125,2157.8125,0.0000
9800,2193.5547,2193.5547,0.0000
10000,2191.4062,2191.4062,0.0000
10200,2288.0859,2288.0859,0.0000
10400,2056.2500,2056.2500,0.0000
10600,2251.7578,2251.7578,0.0000
10800,2109.7656,2109.7656,0.0000
11000,1954.1016,1954.1016,0.0000
11200,2497.0703,2497.0703,0.0000
11400,2121.0938,2121.0938,0.0000
11600,2179.2969,2179.2969,0.0000
11800,2281.4453,2281.4453,0.0000
12000,2139.8438,2139.8438,0.0000
12200,2076.5625,2076.5625,0.0000
12400,2165.8203,2165.8203,0.0000
12600,2208.5938,2208.5938,0.0000
12800,2145.7031,2145.7031,0.0000
13000,2269.3359,2269.3359,0.0000
13200,2212.3047,2212.3047,0.0000
13400,2196.0938,2196.0938,0.0000
13600,2272.2656,2272.2656,0.0000
13800,2510.7422,2510.7422,0.0000
14000,2125.1953,2125.1953,0.0000
14200,1988.8672,1988.8672,0.0000
14400,2064.0625,2064.0625,0.0000
14600,2210.5469,2210.5469,0.0000
14800,2310.5469,2310.5469,0.0000
15000,2002.9297,2002.9297,0.0000
15200,2164.4531,2164.4531,0.0000
15400,2114.6484,2114.6484,0.0000
15600,2484.7656,2484.7656,0.0000
15800,2322.6562,2322.6562,0.0000
16000,2056.0547,2056.0547,0.0000
16200,2163.6719,2163.6719,0.0000
16400,2130.8594,2130.8594,0.0000
16600,2126.9531,2126.9531,0.0000
16800,2119.1406,2119.1406,0.0000
17000,2149.8047,2149.8047,0.0000
17200,2414.0625,2414.0625,0.0000
17400,2247.2656,2247.2656,0.0000
17600,2136.1328,2136.1328,0.0000
17800,2145.1172,2145.1172,0.0000
18000,2325.9766,2325.9766,0.0000
18200,2404.1016,2404.1016,0.0000
18400,2166.4062,2166.4062,0.0000
18600,2228.3203,2228.3203,0.0000
18800,2266.6016,2266.6016,0.0000
19000,1903.7109,1903.7109,0.0000
19200,2220.3125,2220.3125,0.0000
19400,2043.7500,2043.7500,0.0000
19600,2529.8828,2529.8828,0.0000
19800,2087.1094,2087.1094,0.0000
20000,2305.2734,2305.2734,0.0000
