step,total,mse_per_pixel,holdout_total
1,2074.1179,0.257830,1989.1305
500,56.9892,0.080986,96.3982
1000,49.7976,0.052021,76.9819
1500,35.5612,0.035796,67.0511
2000,24.0311,0.026089,59.5514
2500,38.7862,0.023355,50.9069
3000,32.0207,0.021050,45.5508
3500,19.5960,0.015859,42.8513
4000,16.5681,0.011944,41.1192
4500,20.0696,0.013230,40.6482
5000,4.8572,0.006814,39.9129
5500,12.5572,0.007319,40.0333
6000,15.4731,0.007049,39.6067
6500,21.4812,0.007737,39.9143
7000,18.5027,0.005874,40.0864
7500,8.5696,0.004921,40.2899
8000,10.7011,0.004217,40.0143
8500,10.1371,0.003782,40.5419
9000,8.8133,0.003317,38.8889
9500,7.2452,0.003376,40.1077
10000,16.2025,0.004073,38.9557
10500,17.5230,0.003423,41.1104
11000,18.9066,0.004456,40.3320
11500,5.4882,0.002684,41.1192
12000,15.5761,0.003823,39.7961
12500,13.0518,0.003067,41.2327
13000,9.5437,0.003125,42.6051
13500,13.6473,0.002608,41.5199
14000,16.0138,0.002642,42.1816
14500,15.9422,0.002772,39.7606
15000,14.7236,0.002461,40.9383
15500,4.9786,0.001637,41.7295
16000,7.4321,0.004321,40.7577
16500,6.7072,0.001822,40.6020
17000,19.1032,0.003142,41.3970
17500,14.0150,0.003439,39.7089
18000,10.5591,0.002129,40.0017
18500,10.5585,0.002128,40.4150
19000,14.3741,0.002372,40.8168
19500,13.6665,0.002413,39.4381
20000,13.2248,0.001940,40.2321
