step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.10587332277516247,0.32416666666666666,0.013132427898214338,0.07361613468772554,0.012578061848043331,11240.394477016249,10.084327159189012,11.354552796059567,11.297552128234598
2,0.11224552168357328,0.32416666666666666,0.016306284797294346,0.07958023142358839,0.028928903846743736,11193.049814942986,9.495861919871915,11.367241599040783,11.323713825475897
4,0.2034633499618212,0.42420833333333335,0.14211477180028131,0.1533429853399314,0.09418730937373876,11083.68952945614,12.382786748492679,11.51641430280044,11.454831529944503
8,0.43723005875549964,0.446,0.7013242821384467,0.3644582231939707,0.23713772968958113,10607.167286084405,90.60001382122263,12.708052617274843,12.654574200760809
16,0.6870645940881996,0.43933333333333335,0.7867328313444388,0.8167773345498851,0.7054148771251412,-162.9994657043352,268.15907871406154,29.9737424285314,30.9537739711214
32,0.5374949058373806,0.4417083333333333,0.7791304104586692,0.47279989380424225,0.45634098575327775,-584.829637897821,187.81345153455916,15.752618287429687,15.713878305337392
64,0.46808353781627765,0.44066666666666665,0.7759786356374853,0.35276177565185096,0.3029270733091075,-657.6345043277173,200.59949868559346,14.833083224352565,14.794413051118225
128,0.4597151649616792,0.44145833333333334,0.774013092425458,0.3556393564085327,0.2677498776793926,-645.7267374221728,189.70276607294758,14.288677090787658,14.248823826119413
256,0.4504546547339243,0.4425,0.7687745441993212,0.3687053525985037,0.2218387221378727,-664.6123229303682,182.94812118623395,13.476145724388811,13.442402111075074
512,0.420942673308473,0.44529166666666664,0.7513473851096519,0.30987414430824833,0.17725749714932515,-668.4165588420644,194.35912094649146,12.69021553776808,12.636246325686866
1024,0.3841356194106368,0.4444166666666667,0.6882813432002262,0.23038816173988885,0.17345630603576534,-646.1111269335977,193.3723993094957,12.097458152111724,12.054009019112137
2000,0.20495498838459084,0.43495833333333334,0.23645347437253195,0.04949950410567627,0.09890864172682179,-639.193476199383,188.4102392824991,11.438238510366354,11.37093897882569
2048,0.20376132585808446,0.435,0.23605060751710216,0.04725245331355932,0.09674224260167641,-639.8371452794497,187.1654001119596,11.379687491324649,11.337640324461384
4000,0.17336932035829694,0.435625,0.2060531834030822,0.010897484497465304,0.04090161353264021,-655.1906302045113,192.17098216901775,11.40906858499029,11.360221775456218
6000,0.16779963211407012,0.4339166666666667,0.1887081234182575,0.010094220042102475,0.03847951832925378,-658.4728421837601,182.8219375955885,11.342871014805391,11.287736868292516
8000,0.15763190835839896,0.432625,0.1736913551236201,0.002079725339916405,0.02213155297005931,-646.258332129423,185.50175597500674,11.363703078210904,11.315562824627603
10000,0.15329695208186508,0.43154166666666666,0.16886266329794564,0.00452453294648536,0.00825894541636274,-645.5705992199827,181.4798202875746,11.368858731672372,11.308710348639297
12000,0.13170436263445656,0.4105416666666667,0.1116777757413202,0.0013429344289636047,0.0032550737008757435,-642.9277898567032,188.63402223678153,11.315707326519165,11.257011628994796
14000,0.10187915070855358,0.36520833333333336,0.041902182046931635,0.00011673514690724307,0.0002893523070420789,-652.9100904705533,181.8206419668915,11.359906027459122,11.29220668690736
16000,0.08278630584400194,0.32416666666666666,0.006816600174282872,6.804612676725164e-05,9.391040829098696e-05,-636.7414967874079,185.03704206888324,11.363013244516004,11.310094775028661
18000,0.08289177439417549,0.32416666666666666,0.006355795101839368,0.000664614952539555,0.00038002085565636,-632.389690110191,186.85445690038136,11.349879755492864,11.294088840280667
20000,0.08144167522106467,0.32416666666666666,0.0014090315597969916,5.703447330884792e-05,0.0001339681844861884,-642.1789662332634,184.41819547773156,11.36356136157232,11.300660770552787
