step,total,recon,kl
1,14087.8330,14087.7676,0.0163
200,2282.1357,2281.0085,0.2818
400,2101.1060,2100.9224,0.0459
600,2217.4753,2217.4062,0.0173
800,2119.3831,2119.3464,0.0092
1000,2285.9661,2285.9434,0.0057
1200,2441.8184,2441.8037,0.0037
1400,2414.2703,2414.2607,0.0024
1600,2374.2300,2374.2241,0.0015
1800,2237.5056,2237.5020,0.0009
2000,2218.5583,2218.5562,0.0006
2200,2132.8149,2132.8137,0.0003
2400,1979.6903,1979.6896,0.0002
2600,2367.9705,2367.9700,0.0001
2800,2400.5867,2400.5864,0.0001
3000,1931.8370,1931.8369,0.0000
3200,2030.2737,2030.2736,0.0000
3400,2242.3833,2242.3833,0.0000
3600,2191.0159,2191.0159,0.0000
3800,2286.7192,2286.7192,0.0000
4000,2087.6956,2087.6956,0.0000
4200,2226.3672,2226.3672,0.0000
4400,2236.7188,2236.7188,0.0000
4600,2216.9922,2216.9922,0.0000
4800,2406.4456,2406.4456,0.0000
5000,2152.9297,2152.9297,0.0000
5200,2064.6484,2064.6484,0.0000
5400,2284.3750,2284.3750,0.0000
5600,2144.1406,2144.1406,0.0000
5800,2112.1094,2112.1094,0.0000
6000,2085.7422,2085.7422,0.0000
6200,2057.6172,2057.6172,0.0000
6400,2265.8203,2265.8203,0.0000
6600,2224.0234,2224.0234,0.0000
6800,2264.4531,2264.4531,0.0000
7000,2251.7578,2251.7578,0.0000
7200,2233.2031,2233.2031,0.0000
7400,2264.2578,2264.2578,0.0000
7600,2032.0312,2032.0312,0.0000
7800,2314.8438,2314.8438,0.0000
8000,2126.5625,2126.5625,0.0000
8200,1927.5391,1927.5391,0.0000
8400,2261.9141,2261.9141,0.0000
8600,2285.3516,2285.3516,0.0000
8800,2153.7109,2153.7109,0.0000
9000,2305.6641,2305.6641,0.0000
9200,2236.3281,2236.3281,0.0000
9400,2145.8984,2145.8984,0.0000
9600,2109.9609,2109.9609,0.0000
9800,2301.5625,2301.5625,0.0000
10000,2014.0625,2014.0625,0.0000
10200,2212.8906,2212.8906,0.0000
10400,2293.3594,2293.3594,0.0000
10600,2330.6641,2330.6641,0.0000
10800,2003.1250,2003.1250,0.0000
11000,1961.5234,1961.5234,0.0000
11200,2122.4609,2122.4609,0.0000
11400,2099.0234,2099.0234,0.0000
11600,2217.1875,2217.1875,0.0000
11800,2151.7578,2151.7578,0.0000
12000,2016.2109,2016.2109,0.0000
12200,2291.4062,2291.4062,0.0000
12400,2213.0859,2213.0859,0.0000
12600,2005.2734,2005.2734,0.0000
12800,2320.3125,2320.3125,0.0000
13000,1991.6016,1991.6016,0.0000
13200,2295.7031,2295.7031,0.0000
13400,2278.7109,2278.7109,0.0000
13600,2274.4141,2274.4141,0.0000
13800,2187.1094,2187.1094,0.0000
14000,2114.2578,2114.2578,0.0000
14200,2000.5859,2000.5859,0.0000
14400,2139.0625,2139.0625,0.0000
14600,2219.5312,2219.5312,0.0000
14800,2254.1016,2254.1016,0.0000
15000,2397.4609,2397.4609,0.0000
15200,2247.2656,2247.2656,0.0000
15400,1988.2812,1988.2812,0.0000
15600,2493.9453,2493.9453,0.0000
15800,2165.0391,2165.0391,0.0000
16000,2112.5000,2112.5000,0.0000
16200,2167.1875,2167.1875,0.0000
16400,2270.3125,2270.3125,0.0000
16600,1986.7188,1986.7188,0.0000
16800,2079.6875,2079.6875,0.0000
17000,2067.7734,2067.7734,0.0000
17200,2407.6172,2407.6172,0.0000
17400,2033.3984,2033.3984,0.0000
17600,2101.9531,2101.9531,0.0000
17800,2123.8281,2123.8281,0.0000
18000,2371.4844,2371.4844,0.0000
18200,2174.8047,2174.8047,0.0000
18400,2183.9844,2183.9844,0.0000
18600,1973.8281,1973.8281,0.0000
18800,2264.2578,2264.2578,0.0000
19000,2044.7266,2044.7266,0.0000
19200,2377.1484,2377.1484,0.0000
19400,2050.7812,2050.7812,0.0000
19600,2091.0156,2091.0156,0.0000
19800,2127.5391,2127.5391,0.0000
20000,1919.3359,1919.3359,0.0000
