step,total,mse_per_pixel,holdout_total
1,2088.3689,0.258253,1978.8718
500,92.0781,0.080451,89.7619
1000,40.3992,0.055853,73.7176
1500,42.5337,0.037938,59.7779
2000,34.2117,0.031009,48.7285
2500,31.5592,0.022659,41.7991
3000,15.4285,0.016354,39.3380
3500,18.9597,0.015177,38.2860
4000,12.9145,0.011296,37.6353
4500,6.5300,0.008473,37.5085
5000,14.9351,0.008275,37.4567
5500,6.6577,0.006610,36.7206
6000,8.7078,0.006868,36.3608
6500,12.5599,0.006412,34.4216
7000,23.3721,0.007337,34.6776
7500,5.4146,0.005138,33.1683
8000,13.1380,0.004573,34.0170
8500,10.8128,0.004853,34.2863
9000,15.1751,0.004350,31.9779
9500,8.4972,0.003265,33.6286
10000,6.2448,0.002715,33.4003
10500,5.0260,0.002885,32.7136
11000,6.4548,0.002585,33.3257
11500,14.2212,0.006231,34.2198
12000,17.6207,0.003562,32.5186
12500,8.6667,0.002847,31.3760
13000,7.3679,0.001944,32.5029
13500,3.7405,0.001764,33.1793
14000,8.6599,0.002133,32.3825
14500,11.6616,0.002480,33.2784
15000,8.6347,0.001858,33.3372
15500,9.2288,0.003046,31.5128
16000,4.2726,0.001445,32.2867
16500,14.5441,0.002642,33.0950
17000,23.6297,0.011580,40.0450
17500,8.5345,0.001935,31.1693
18000,9.1946,0.002053,31.5700
18500,11.9023,0.001698,31.8695
19000,6.0767,0.004217,32.8822
19500,2.1842,0.001150,31.1951
20000,8.0121,0.001791,32.0056
