step,total,mse_per_pixel,holdout_total
1,8218.1113,0.253019,7995.9160
500,328.3162,0.097692,310.5464
1000,277.0642,0.076460,266.0295
1500,226.0876,0.072197,251.9760
2000,290.7468,0.069915,240.6660
2500,276.0584,0.064595,233.9104
3000,223.7430,0.064995,230.8935
3500,230.2578,0.062817,228.7178
4000,230.9442,0.057843,227.8517
4500,217.2674,0.060767,226.7186
5000,278.4608,0.061998,226.1411
5500,168.8440,0.057480,226.5745
6000,172.4993,0.054926,227.1755
6500,184.0354,0.061159,227.4675
7000,194.5591,0.056002,226.9637
7500,206.9355,0.056511,227.5433
8000,174.9827,0.057297,228.2271
8500,216.3510,0.058937,228.1225
9000,190.2429,0.055539,230.4480
9500,177.3733,0.050150,231.9184
10000,185.1557,0.060315,232.2863
10500,215.3617,0.058122,231.7584
11000,194.6016,0.056501,233.0018
11500,135.5209,0.050256,234.3190
12000,196.8031,0.057712,235.2598
12500,174.2191,0.054101,233.0948
13000,183.4175,0.056233,232.9763
13500,193.5885,0.056321,233.8052
14000,167.0762,0.055416,234.5652
14500,163.9316,0.054029,235.9259
15000,188.1223,0.055085,237.3250
15500,159.9857,0.053860,236.2393
16000,156.2258,0.051286,239.5206
16500,162.5118,0.052026,237.3032
17000,173.3040,0.056667,235.9203
17500,153.4072,0.055340,237.5138
18000,200.2358,0.056530,236.3633
18500,179.2244,0.051377,239.2498
19000,155.5409,0.046572,237.7280
19500,154.2810,0.057425,235.9001
20000,162.0147,0.054847,238.2576
