step,total,mse_per_pixel,holdout_total
1,2083.8853,0.252877,2061.8423
200,96.6481,0.109525,83.9725
400,101.8747,0.108192,82.2631
600,81.3872,0.093660,73.6746
800,89.8868,0.089866,70.2120
1000,84.2378,0.081184,67.2184
1200,73.3792,0.080639,66.7883
1400,81.3820,0.081332,65.1309
1600,51.9273,0.073195,60.5470
1800,62.1348,0.073030,57.9434
2000,56.8709,0.065378,55.9026
2200,62.2523,0.067689,53.6987
2400,53.8676,0.059345,52.2287
2600,40.9339,0.058638,50.5958
2800,60.5943,0.055321,47.8265
3000,42.9691,0.053285,45.1848
3200,48.9194,0.047829,43.4793
3400,50.5526,0.052767,42.0484
3600,35.1273,0.045470,40.8860
3800,60.7405,0.047899,39.3682
4000,33.8832,0.044378,37.9347
4200,40.7725,0.043384,36.3202
4400,47.8191,0.043468,35.2591
4600,50.0909,0.042295,33.9635
4800,41.5663,0.040331,32.7851
5000,35.9801,0.036310,31.7641
5200,40.2437,0.038271,30.9876
5400,38.7366,0.037022,30.3985
5600,25.1924,0.034582,29.3130
5800,22.4716,0.031433,28.4498
6000,30.8819,0.035368,27.7704
