3500,184.4600,0.062594,246.7737
4000,219.2895,0.063397,245.5903
4500,238.7106,0.063090,245.0223
5000,194.7274,0.053908,245.5490
5500,167.8580,0.055937,245.2193
6000,187.3117,0.060707,245.4960
6500,177.2722,0.060012,247.3680
7000,195.6941,0.060235,245.9966
7500,216.0466,0.059430,247.5059
8000,199.8350,0.059470,247.7890
8500,213.1012,0.059346,246.6569
9000,164.2390,0.055477,247.9290
9500,172.1612,0.054018,249.6165
10000,180.3751,0.058522,249.6441
10500,210.0951,0.059031,248.9058
11000,207.1073,0.058904,249.5139
11500,188.5411,0.054835,249.9931
12000,209.0137,0.060933,249.5162
12500,138.1365,0.051687,251.1327
13000,190.9732,0.055630,250.9853
13500,160.1486,0.053041,249.3930
14000,165.9899,0.053557,251.9916
14500,160.1742,0.057186,252.4988
15000,138.2266,0.053870,252.0149
15500,181.8190,0.060851,251.8988
16000,168.5867,0.057351,253.2889
16500,184.6113,0.057599,251.4550
17000,167.9564,0.056293,254.1962
17500,188.9560,0.055396,253.4184
18000,204.8578,0.062671,253.8190
18500,164.7111,0.052274,253.6644
19000,206.3832,0.059112,253.4017
19500,142.2723,0.050282,253.0704
20000,154.8216,0.056283,252.9058
