step,total,mse_per_pixel,holdout_total
1,8118.4189,0.250322,8045.0342
500,305.5004,0.098025,343.6251
1000,353.0311,0.093965,323.8613
1500,306.4608,0.089596,319.4184
2000,349.8774,0.088281,308.8553
2500,426.2928,0.079752,292.7372
3000,374.9161,0.074277,282.5172
3500,223.2119,0.076059,274.8557
4000,278.4041,0.076851,269.5306
4500,316.8627,0.076834,265.6786
5000,278.2160,0.067352,261.4745
5500,216.8304,0.066727,258.0800
6000,240.0878,0.071275,256.0494
6500,224.9957,0.070078,254.3180
7000,260.3230,0.071539,252.8066
7500,288.2198,0.069792,251.5626
8000,252.4444,0.068922,250.2925
8500,284.6523,0.068623,248.8717
9000,197.5011,0.062920,247.3488
9500,206.0951,0.061044,246.3567
10000,229.4523,0.066390,244.9814
10500,261.1186,0.066426,244.7093
11000,274.2508,0.065961,244.2248
11500,244.9972,0.062535,243.4662
12000,267.4626,0.068672,243.6286
12500,152.9760,0.057258,243.5478
13000,255.9667,0.062855,242.8309
13500,190.9962,0.058929,243.1831
14000,208.6972,0.060175,243.3853
14500,191.0958,0.063574,243.5545
15000,150.8553,0.058711,243.1249
15500,225.5036,0.067004,244.0613
16000,190.3242,0.063056,244.3559
16500,223.5209,0.064478,244.4822
17000,218.0974,0.062972,245.0488
17500,236.6107,0.063007,245.1373
18000,232.6009,0.068940,245.4200
18500,189.8649,0.058907,246.2432
19000,237.0630,0.066657,246.4283
19500,170.8036,0.054867,247.5548
20000,182.0840,0.062205,247.5447
