step,total,mse_per_pixel,holdout_total
1,8160.4038,0.250500,8089.1895
500,356.2638,0.108606,346.9784
1000,337.9277,0.100770,321.2453
1500,265.3945,0.087303,301.1216
2000,346.7903,0.083271,280.5619
2500,341.7046,0.075727,261.8983
3000,303.3241,0.077941,256.1963
3500,292.7029,0.073752,249.4144
4000,299.5745,0.068805,245.9363
4500,276.7339,0.072386,243.3148
5000,334.7709,0.074412,241.4428
5500,212.4754,0.068253,239.8810
6000,213.8686,0.063987,238.3197
6500,217.6182,0.071167,236.7600
7000,224.2647,0.064747,235.2595
7500,253.1533,0.065421,235.5265
8000,221.5702,0.066428,234.2556
8500,270.3843,0.067989,234.0743
9000,239.4531,0.062879,233.0135
9500,258.9296,0.058835,232.8383
10000,204.5526,0.067409,232.2653
10500,269.6167,0.066904,232.0358
11000,237.7335,0.063844,231.8323
11500,153.7468,0.055497,231.3788
12000,247.2083,0.064934,231.5705
12500,203.3734,0.060129,231.9600
13000,225.8634,0.063144,232.2480
13500,213.9331,0.062635,232.4032
14000,218.9463,0.062362,233.3564
14500,199.4816,0.059954,233.6407
15000,232.1781,0.061431,234.2648
15500,194.6626,0.060605,234.6301
16000,190.2152,0.056770,235.4877
16500,201.3621,0.057781,236.3141
17000,197.8443,0.062233,235.7195
17500,180.2469,0.061098,236.5731
18000,213.3660,0.062561,237.6607
18500,235.5147,0.057825,237.2961
19000,197.4878,0.052692,237.0601
19500,183.9245,0.062998,237.7280
20000,206.2164,0.060504,237.8098
