step,pooled,se_binomial,s0,s1,s2,s3,s4
1,0.15750000000000003,0.018213576666871338,0.1375,0.175,0.125,0.2125,0.1375
32,0.1325,0.01695167764559013,0.0875,0.1375,0.075,0.2375,0.125
256,0.265,0.02206666037260736,0.2375,0.2375,0.35,0.2625,0.2375
500,0.305,0.023020371413163602,0.225,0.25,0.3375,0.3625,0.35
1000,0.24500000000000002,0.02150436002302789,0.2,0.2,0.275,0.3,0.25
1500,0.27,0.022197972880423113,0.2375,0.25,0.35,0.2375,0.275
2000,0.2625,0.02199964488349755,0.2875,0.1875,0.2875,0.3,0.25
2500,0.2425,0.021429754431630803,0.275,0.15,0.2625,0.2,0.325
3000,0.2125,0.020453835214941964,0.25,0.275,0.15,0.15,0.2375
3500,0.21749999999999997,0.020627272602067388,0.2375,0.2375,0.1875,0.225,0.2
4000,0.2325,0.02112130145137842,0.2,0.225,0.25,0.225,0.2625
4500,0.26749999999999996,0.02213276699827656,0.125,0.2,0.325,0.3375,0.35
5000,0.295,0.022802138057647137,0.35,0.2875,0.3625,0.275,0.2
5500,0.32499999999999996,0.023418742493993994,0.3,0.35,0.3125,0.3375,0.325
6000,0.3549999999999999,0.02392566613492715,0.325,0.375,0.475,0.275,0.325
