step,total,mse_per_pixel,holdout_total
1,2012.5269,0.249346,1992.5704
500,100.3662,0.108284,87.2851
1000,90.0357,0.091234,75.4669
1500,79.7842,0.078450,68.5593
2000,69.3025,0.056170,56.0634
2500,51.2353,0.047823,47.2908
3000,30.9121,0.042285,41.4378
3500,46.6794,0.042473,37.5868
4000,41.3805,0.038922,35.5868
4500,30.5982,0.034093,33.1847
5000,35.8520,0.035800,32.1231
5500,38.7459,0.037306,31.2301
6000,30.0115,0.031795,30.1379
6500,29.3438,0.031708,29.3339
7000,39.4116,0.033267,28.7889
7500,18.1622,0.022833,27.9541
8000,22.6386,0.025632,27.2430
8500,27.7493,0.025524,26.8130
9000,24.8137,0.025400,26.2680
9500,19.0710,0.021951,26.2512
10000,20.2081,0.021831,25.5544
10500,26.2868,0.024302,25.6603
11000,16.8042,0.019078,25.1018
11500,17.6394,0.018983,25.1058
12000,14.6674,0.018258,24.8332
12500,16.1324,0.017447,24.4035
13000,13.2000,0.016458,24.2969
13500,16.2253,0.018149,24.2069
14000,22.8995,0.020223,23.7518
14500,30.1910,0.021682,23.6621
15000,20.0110,0.015205,23.5837
15500,17.8004,0.014527,23.2416
16000,16.3055,0.014980,23.0476
16500,21.6962,0.018695,23.2445
17000,15.6671,0.015326,22.7753
17500,18.5825,0.015269,22.8277
18000,19.6027,0.015143,22.5963
18500,11.1439,0.012821,22.4967
19000,12.0281,0.011933,22.5249
19500,11.5155,0.013898,22.4407
20000,14.3429,0.012526,22.7243
