step,total,mse_per_pixel,holdout_total
1,1966.5845,0.244937,1946.4167
500,109.7205,0.111939,109.6327
1000,60.0778,0.091720,100.4298
1500,53.4051,0.075235,90.9047
2000,70.9314,0.067314,85.3844
2500,51.9113,0.058178,75.0447
3000,62.2534,0.051713,64.9968
3500,42.0087,0.043870,58.5951
4000,27.5688,0.035173,52.9327
4500,39.2925,0.039323,49.2100
5000,39.0628,0.039165,46.1304
5500,37.3845,0.036625,43.8110
6000,27.5781,0.031503,41.6394
6500,20.2063,0.028614,39.6317
7000,27.1700,0.028674,38.4204
7500,26.7826,0.026705,37.2049
8000,20.5772,0.025594,36.9190
8500,19.1971,0.022130,36.1911
9000,19.9179,0.019845,36.0860
9500,17.3943,0.016584,35.8680
10000,14.6852,0.017243,35.3076
10500,13.2304,0.019319,35.2268
11000,22.1221,0.018662,34.6352
11500,17.1167,0.017145,34.3575
12000,17.2583,0.016001,33.9661
12500,20.2774,0.018006,33.8089
13000,20.6294,0.019079,33.6864
13500,13.2283,0.014228,33.5625
14000,13.3216,0.014109,33.2137
14500,18.2258,0.014397,33.5051
15000,20.3432,0.016520,33.5431
15500,12.9655,0.013253,33.7811
16000,16.3107,0.014695,33.8503
16500,14.9072,0.012229,33.8454
17000,9.8986,0.011322,34.5626
17500,8.1511,0.010911,33.9541
18000,10.3932,0.010019,34.1704
18500,10.3452,0.010415,34.2291
19000,11.3848,0.010623,34.4163
19500,13.5669,0.010621,34.4197
20000,13.2745,0.011977,34.1308
