step,total,mse_per_pixel,holdout_total
1,1979.1123,0.248559,1960.5353
500,84.7394,0.108082,82.9055
1000,61.4849,0.086088,68.8876
1500,74.8133,0.072391,62.2376
2000,73.4294,0.068865,55.4721
2500,73.2503,0.060631,49.5016
3000,50.1251,0.055332,44.1416
3500,38.8886,0.048834,39.0810
4000,34.5644,0.042777,35.4360
4500,29.5126,0.038808,32.4046
5000,41.0982,0.042176,30.4789
5500,31.6338,0.037885,28.7974
6000,26.0626,0.033561,27.3323
6500,33.5876,0.035630,26.0011
7000,24.6460,0.032940,24.6359
7500,22.2181,0.029929,23.4639
8000,25.7306,0.030056,22.4949
8500,17.9627,0.024491,21.6126
9000,22.8432,0.026698,21.0017
9500,17.2437,0.023447,20.3138
10000,22.6136,0.024958,19.7303
10500,13.7858,0.018654,18.9426
11000,21.0791,0.022402,18.1289
11500,12.5966,0.018342,17.5801
12000,22.5107,0.022492,16.8979
12500,10.8019,0.015185,16.4579
13000,15.7798,0.018880,16.0501
13500,18.2153,0.019498,16.0893
14000,12.5492,0.015480,15.4657
14500,19.6047,0.017563,15.0454
15000,12.9354,0.014457,14.6880
15500,13.6825,0.014490,14.4669
16000,12.2235,0.014764,14.1771
16500,15.4820,0.014781,14.0053
17000,17.1009,0.014787,13.9062
17500,8.7134,0.011777,13.7374
18000,13.0025,0.012946,13.5436
18500,7.8575,0.010403,13.3468
19000,10.6823,0.013235,13.0927
19500,11.8120,0.012257,12.9827
20000,13.0961,0.011714,12.8751
