step,total,mse_per_pixel,holdout_total
1,153.0854,0.244937,152.2353
200,58.0522,0.092884,58.6304
400,51.1007,0.081761,51.5130
600,42.4068,0.067851,45.1806
800,32.6053,0.052168,37.2487
1000,30.2302,0.048368,33.3678
1200,28.7142,0.045943,31.1263
1400,27.1699,0.043472,28.0243
1600,22.4855,0.035977,24.5780
1800,21.1601,0.033856,22.5690
2000,18.8331,0.030133,21.2772
2200,18.5246,0.029639,20.0177
2400,17.5466,0.028075,19.0183
2600,16.8391,0.026942,18.0578
2800,13.8887,0.022222,17.0847
3000,14.7813,0.023650,16.1694
3200,13.8436,0.022150,15.2970
3400,10.9943,0.017591,14.4913
3600,12.0601,0.019296,13.9713
3800,10.6577,0.017052,13.3803
4000,9.4207,0.015073,12.9265
4200,9.6542,0.015447,12.5838
4400,10.2490,0.016398,12.1824
4600,9.4602,0.015136,11.8767
4800,8.2176,0.013148,11.5757
5000,9.8209,0.015713,11.3220
5200,8.0112,0.012818,11.1198
5400,9.0032,0.014405,10.9061
5600,7.6488,0.012238,10.7113
5800,7.5352,0.012056,10.5423
6000,7.7123,0.012340,10.4271
