8500,156.7343,0.052311,346.1246
9000,148.7929,0.051061,347.2659
9500,154.4602,0.050089,344.1942
10000,159.5824,0.051895,345.9026
10500,170.4881,0.051006,349.6176
11000,190.1049,0.050924,348.0595
11500,152.6318,0.054478,346.5225
12000,190.8944,0.053303,347.5361
12500,178.6921,0.054808,349.6122
13000,154.0959,0.051822,352.6419
13500,171.8730,0.056981,351.3403
14000,167.3864,0.053651,350.5005
14500,179.9773,0.053645,354.3953
15000,180.5355,0.053507,351.8802
15500,143.9563,0.053091,353.4402
16000,142.5990,0.050665,352.6666
16500,164.2497,0.055834,357.5730
17000,181.5608,0.053151,357.6284
17500,173.4763,0.053417,354.2694
18000,167.5140,0.053261,356.9803
18500,165.4765,0.054382,357.5925
19000,178.9442,0.053708,358.1460
19500,153.4159,0.052820,360.0253
20000,157.7184,0.048915,356.3252
