step,total,mse_per_pixel,holdout_total
1,8403.7520,0.256345,8107.6899
500,284.2981,0.093746,350.5512
1000,247.6839,0.081591,308.5490
1500,264.8953,0.077406,297.4604
2000,256.2251,0.070562,282.5170
2500,257.3559,0.064300,274.1551
3000,208.2258,0.059653,269.5293
3500,209.4177,0.061190,263.8964
4000,184.7549,0.059314,262.6481
4500,203.2502,0.062317,259.6631
5000,203.8085,0.061569,262.0139
5500,194.5462,0.057217,263.3987
6000,165.4260,0.053842,268.0152
6500,168.6033,0.059246,264.3378
7000,193.6394,0.062553,266.5876
7500,157.3770,0.053340,269.2575
8000,168.0944,0.056121,267.9236
8500,179.1018,0.051607,268.5255
9000,163.2312,0.056904,267.5956
9500,207.1873,0.060308,270.2990
10000,174.2346,0.055211,266.0582
10500,148.1331,0.054448,268.2284
11000,178.1290,0.054175,268.4538
11500,183.0535,0.056459,269.1283
12000,150.5927,0.050806,269.7924
12500,150.4327,0.053354,269.0147
13000,151.0939,0.050377,270.2669
13500,180.6256,0.050968,270.8113
14000,167.3642,0.053003,271.9635
14500,144.6707,0.051293,272.2939
15000,158.3135,0.057293,272.6566
15500,157.0979,0.051092,271.4696
16000,152.1217,0.050352,273.7850
16500,168.1136,0.048987,273.0366
17000,174.5966,0.052348,274.2870
17500,170.2548,0.052559,275.6965
18000,159.8451,0.049892,274.3997
18500,172.4291,0.056152,275.8784
19000,144.2918,0.054660,275.7271
19500,139.1875,0.052189,275.6133
20000,161.6351,0.050383,275.0132
