step,total,mse_per_pixel,holdout_total
1,2012.5269,0.249346,1992.5704
200,120.6644,0.111153,87.5971
400,88.0991,0.108509,87.3768
600,103.4296,0.110468,86.8217
800,102.2710,0.103696,83.8877
1000,90.0357,0.091234,75.4669
1200,77.4266,0.082072,71.6712
1400,77.7303,0.080174,70.3529
1600,95.4307,0.071222,65.2878
1800,94.8055,0.069270,60.9742
2000,69.3025,0.056170,56.0634
2200,64.0270,0.055860,52.2617
2400,41.5997,0.050112,48.5679
2600,43.4757,0.047742,45.6259
2800,39.8295,0.043617,43.4419
3000,30.9121,0.042285,41.4378
3200,53.6201,0.045315,39.8351
3400,53.3550,0.041806,38.3719
3600,38.4426,0.040442,37.1533
3800,45.5916,0.039971,36.4463
4000,41.3805,0.038922,35.5868
4200,35.9101,0.037401,34.2299
4400,25.9665,0.031986,33.4434
4600,27.3167,0.033319,33.0438
4800,23.7342,0.031718,32.5735
5000,35.8520,0.035800,32.1231
5200,32.7240,0.034638,31.7990
5400,38.0691,0.035253,31.1513
5600,28.6730,0.030350,31.1136
5800,32.8374,0.034417,30.7416
6000,30.0115,0.031795,30.1379
