step,total,mse_per_pixel,holdout_total
1,8172.1831,0.251236,8111.8721
500,341.6312,0.109309,336.2585
1000,267.6796,0.094851,299.5863
1500,335.6299,0.085738,284.7162
2000,341.7499,0.084177,266.4331
2500,367.5046,0.077275,262.2821
3000,279.7292,0.082368,251.5757
3500,260.5147,0.079000,246.4574
4000,248.7126,0.073766,241.1363
4500,232.0260,0.069533,236.2179
5000,325.4993,0.076754,232.0309
5500,284.0601,0.074774,230.6253
6000,248.6791,0.070224,229.1007
6500,318.0818,0.071736,227.9036
7000,262.3513,0.078046,225.6069
7500,239.4622,0.071477,223.5705
8000,258.2698,0.070267,220.6260
8500,215.3234,0.060520,218.1753
9000,293.8105,0.066797,217.0922
9500,219.1957,0.066933,215.7686
10000,234.6138,0.068136,215.0930
10500,183.8566,0.065554,214.3018
11000,222.3924,0.065968,214.2779
11500,200.4682,0.065055,214.1124
12000,250.1530,0.063613,213.8524
12500,191.0598,0.054657,214.7478
13000,228.9842,0.062409,213.3980
13500,264.6526,0.066164,214.1369
14000,205.3821,0.065043,213.8940
14500,231.2336,0.065989,214.2097
15000,217.3637,0.065229,213.9876
15500,219.4310,0.063594,214.3352
16000,203.1407,0.061390,213.9562
16500,229.4691,0.066470,213.7497
17000,247.8507,0.066196,214.4735
17500,203.4380,0.060529,214.8104
18000,204.2220,0.061307,214.7877
18500,185.7101,0.057255,214.8255
19000,225.6528,0.061765,215.7082
19500,209.6236,0.061685,214.8233
20000,210.4069,0.059404,215.1091
