step,total,recon,kl
1,10553.8779,10553.8633,0.0150
200,2241.5330,2239.2468,2.2861
400,2256.0569,2255.4824,0.5745
600,2427.7666,2427.5981,0.1685
800,2148.5164,2148.4661,0.0502
1000,2189.0876,2189.0701,0.0175
1200,2206.6978,2206.6431,0.0547
1400,1066.3191,1040.1479,26.1712
1600,470.9467,443.8866,27.0601
1800,441.7384,414.6610,27.0774
2000,420.6840,393.2138,27.4702
2200,394.4572,364.2322,30.2250
2400,335.9587,307.9322,28.0265
2600,356.9795,328.4302,28.5492
2800,314.8656,285.7697,29.0960
3000,348.8738,317.1806,31.6932
3200,287.0028,257.8841,29.1187
3400,293.2314,263.4703,29.7611
3600,303.6307,274.3126,29.3181
3800,259.6961,229.7554,29.9407
4000,270.2129,241.3267,28.8862
4200,291.7364,262.3051,29.4312
4400,267.5969,237.0530,30.5438
4600,276.2884,245.2193,31.0691
4800,277.2473,248.2876,28.9598
5000,252.2952,223.6321,28.6631
5200,252.0484,223.0964,28.9520
5400,268.7927,238.7572,30.0356
5600,267.7569,238.0428,29.7141
5800,258.7142,228.4388,30.2754
6000,240.3632,209.9050,30.4582
6200,229.6133,199.1344,30.4789
6400,263.4482,232.6533,30.7949
6600,239.5659,209.2696,30.2962
6800,264.2191,232.6168,31.6022
7000,228.4525,197.0717,31.3808
7200,226.2118,196.1042,30.1077
7400,238.0390,208.0024,30.0366
7600,215.3127,184.5418,30.7709
7800,232.6803,201.3163,31.3640
8000,203.5025,173.3703,30.1322
8200,218.5140,188.4846,30.0295
8400,204.6132,173.7498,30.8635
8600,220.3943,189.7396,30.6547
8800,215.3386,184.3181,31.0206
9000,192.3670,161.7654,30.6016
9200,228.9648,197.7250,31.2398
9400,211.5271,180.9774,30.5497
9600,186.6414,156.2410,30.4004
9800,195.6470,165.2073,30.4396
10000,215.2362,184.0962,31.1400
10200,217.1920,185.1486,32.0433
10400,192.0732,161.3442,30.7291
10600,191.5301,160.5606,30.9695
10800,208.5937,177.0352,31.5585
11000,210.7297,179.8113,30.9184
11200,207.1370,175.8268,31.3101
11400,225.8238,194.4376,31.3863
11600,214.1328,183.2152,30.9176
11800,185.7999,154.9476,30.8522
12000,192.0555,160.6704,31.3851
12200,197.0985,166.3733,30.7253
12400,192.8230,161.9437,30.8793
12600,184.9940,154.1221,30.8719
12800,194.1378,163.3333,30.8045
13000,188.2933,157.5717,30.7216
13200,193.8551,162.7309,31.1242
13400,196.2441,165.3815,30.8626
13600,192.1142,161.5212,30.5929
13800,212.4476,181.0788,31.3689
14000,192.7282,161.3621,31.3661
14200,179.5687,147.9118,31.6569
14400,176.0209,144.4381,31.5828
14600,181.2864,150.7207,30.5657
14800,181.2624,150.7023,30.5601
15000,190.2050,158.8846,31.3204
15200,169.5283,138.8088,30.7195
15400,186.9435,156.0767,30.8667
15600,191.5070,160.2550,31.2520
15800,201.0910,170.5780,30.5130
16000,188.5205,157.6490,30.8715
16200,198.2689,166.9817,31.2872
16400,186.3944,155.1828,31.2116
16600,194.3408,163.2589,31.0819
16800,173.8656,143.4265,30.4391
17000,169.7455,138.0263,31.7192
17200,174.8561,144.3646,30.4915
17400,186.8991,155.7828,31.1163
17600,174.8264,143.3487,31.4777
17800,175.5135,144.8753,30.6382
18000,172.5237,141.3062,31.2175
18200,167.3829,136.3464,31.0366
18400,180.6418,148.7140,31.9278
18600,179.8872,149.0465,30.8406
18800,165.2066,134.0564,31.1503
19000,183.6223,151.8400,31.7823
19200,173.0314,141.5074,31.5240
19400,175.6693,144.7999,30.8693
19600,174.2535,142.7333,31.5202
19800,173.1682,142.3429,30.8253
20000,176.8996,145.9249,30.9748
