step,total,mse_per_pixel,holdout_total
1,2102.4939,0.255164,2084.3496
500,106.8859,0.104193,103.4610
1000,64.1344,0.094048,97.4287
1500,83.4552,0.081665,92.4448
2000,86.8927,0.073374,85.5358
2500,76.5962,0.066333,79.1028
3000,53.8432,0.057352,71.2679
3500,51.9190,0.052660,67.0585
4000,50.2083,0.048783,62.8284
4500,36.5658,0.043749,57.8683
5000,51.1332,0.046880,51.0127
5500,27.0446,0.037781,48.1923
6000,28.6107,0.035096,44.9051
6500,37.0391,0.036929,43.0063
7000,40.9199,0.038135,41.1553
7500,22.0932,0.028329,39.4271
8000,25.2335,0.030367,38.0979
8500,26.3546,0.029003,37.1562
9000,22.2105,0.027723,36.2558
9500,19.4674,0.023182,35.3800
10000,18.5158,0.022488,34.5992
10500,14.4979,0.020039,33.4643
11000,15.0004,0.018867,32.4587
11500,18.2848,0.020660,31.9333
12000,23.2749,0.021664,31.5322
12500,16.8244,0.018993,31.1240
13000,12.1718,0.014421,30.8997
13500,10.0328,0.013631,30.3909
14000,12.8073,0.015632,30.4838
14500,17.5253,0.019029,30.3608
15000,12.6006,0.014116,29.9293
15500,14.9716,0.015785,29.9102
16000,10.3161,0.012676,29.7261
16500,19.5643,0.016753,29.8711
17000,17.1061,0.015349,29.7166
17500,10.5039,0.011578,30.0463
18000,13.8957,0.013593,30.2148
18500,12.4411,0.012098,30.6191
19000,9.0926,0.011914,30.3813
19500,7.6640,0.010565,29.8341
20000,11.4948,0.011484,29.8792
