step,total,mse_per_pixel,holdout_total
1,8108.3433,0.250652,7871.1484
500,370.8456,0.088345,294.8525
1000,356.7241,0.088954,264.2849
1500,376.5964,0.081015,251.5304
2000,266.0849,0.068979,238.8282
2500,250.4816,0.069008,227.9334
3000,240.0413,0.066782,225.1114
3500,219.3557,0.061776,222.9644
4000,217.1913,0.060121,218.9508
4500,203.3178,0.058002,217.2319
5000,252.3754,0.060011,215.6325
5500,226.1875,0.062380,217.9813
6000,193.7427,0.056518,218.4211
6500,234.3436,0.063680,215.9977
7000,196.3537,0.058061,215.7670
7500,239.4608,0.056133,217.6553
8000,193.7878,0.054557,215.4465
8500,163.9406,0.052450,215.4783
9000,201.1664,0.060451,215.4191
9500,224.3492,0.061016,216.8108
10000,164.4282,0.055282,216.9929
10500,207.1858,0.057291,216.3714
11000,169.4392,0.057597,216.3703
11500,163.8601,0.055741,216.7810
12000,162.4817,0.053392,218.1973
12500,187.6124,0.058150,216.7135
13000,222.8238,0.061412,216.9611
13500,173.3838,0.054588,217.2378
14000,210.6928,0.052379,218.5476
14500,189.6585,0.057707,220.4265
15000,197.3344,0.058615,217.5191
15500,179.9959,0.051294,219.7168
16000,191.2760,0.056463,218.2765
16500,246.1662,0.058879,218.7680
17000,175.8337,0.054064,220.1696
17500,188.5611,0.056079,218.0187
18000,169.2224,0.054836,219.0645
18500,167.2415,0.058397,219.0224
19000,220.2712,0.057084,218.3253
19500,160.1204,0.057486,219.1732
20000,171.4464,0.056209,220.9666
