step,total,recon,kl
1,15017.4688,15017.4180,0.0127
200,2069.9368,2067.6108,0.5815
400,2242.1968,2241.7207,0.1190
600,2309.4170,2309.2559,0.0403
800,2430.5713,2430.5029,0.0171
1000,2122.7063,2122.6738,0.0081
1200,2100.0232,2100.0054,0.0045
1400,2010.1807,2010.1702,0.0026
1600,2058.9980,2058.9912,0.0017
1800,2199.0332,2199.0288,0.0011
2000,2066.0203,2066.0173,0.0007
2200,2383.4019,2383.3999,0.0005
2400,2186.3308,2186.3293,0.0004
2600,2276.1741,2276.1731,0.0003
2800,2261.7202,2261.7195,0.0002
3000,2087.3057,2087.3052,0.0001
3200,2030.2740,2030.2737,0.0001
3400,2245.7036,2245.7034,0.0001
3600,2077.1489,2077.1487,0.0001
3800,2256.6411,2256.6409,0.0000
4000,2181.4453,2181.4453,0.0000
4200,2238.4766,2238.4766,0.0000
4400,2164.4536,2164.4536,0.0000
4600,2080.0784,2080.0784,0.0000
4800,2250.0002,2250.0002,0.0000
5000,2310.1562,2310.1562,0.0000
5200,2247.8516,2247.8516,0.0000
5400,2093.9453,2093.9453,0.0000
5600,2211.7190,2211.7190,0.0000
5800,2096.0942,2096.0942,0.0000
6000,2111.7188,2111.7188,0.0000
6200,2076.3672,2076.3672,0.0000
6400,2016.2111,2016.2111,0.0000
6600,2016.9922,2016.9922,0.0000
6800,2133.2031,2133.2031,0.0000
7000,2130.2734,2130.2734,0.0000
7200,1927.1484,1927.1484,0.0000
7400,2270.7031,2270.7031,0.0000
7600,2343.9453,2343.9453,0.0000
7800,2145.3125,2145.3125,0.0000
8000,2171.6797,2171.6797,0.0000
8200,2017.3828,2017.3828,0.0000
8400,2220.1172,2220.1172,0.0000
8600,2153.9062,2153.9062,0.0000
8800,2441.4062,2441.4062,0.0000
9000,2377.3438,2377.3438,0.0000
9200,2013.8672,2013.8672,0.0000
9400,2252.9297,2252.9297,0.0000
9600,2536.5234,2536.5234,0.0000
9800,2172.0703,2172.0703,0.0000
10000,2037.5000,2037.5000,0.0000
10200,2089.4531,2089.4531,0.0000
10400,2314.6484,2314.6484,0.0000
10600,2295.8984,2295.8984,0.0000
10800,2419.9219,2419.9219,0.0000
11000,2170.7031,2170.7031,0.0000
11200,2183.5938,2183.5938,0.0000
11400,2370.8984,2370.8984,0.0000
11600,2387.5000,2387.5000,0.0000
11800,2126.9531,2126.9531,0.0000
12000,2274.6094,2274.6094,0.0000
12200,2146.2891,2146.2891,0.0000
12400,2294.5312,2294.5312,0.0000
12600,2310.1562,2310.1562,0.0000
12800,2232.0312,2232.0312,0.0000
13000,2216.9922,2216.9922,0.0000
13200,2245.8984,2245.8984,0.0000
13400,2361.5234,2361.5234,0.0000
13600,2268.3594,2268.3594,0.0000
13800,2087.1094,2087.1094,0.0000
14000,2186.5234,2186.5234,0.0000
14200,2021.8750,2021.8750,0.0000
14400,2008.2031,2008.2031,0.0000
14600,1070.5615,1025.3512,11.3026
14800,472.9102,398.2154,18.6737
15000,462.4049,386.5809,18.9560
15200,418.8263,339.3614,19.8662
15400,412.0726,335.4824,19.1475
15600,365.6197,285.3300,20.0724
15800,358.9433,283.1953,18.9370
16000,351.6364,275.4551,19.0453
16200,370.1016,293.5922,19.1274
16400,393.4045,314.4429,19.7404
16600,317.6164,243.6825,18.4835
16800,342.9442,267.6147,18.8324
17000,340.9315,265.2964,18.9088
17200,363.3376,288.1926,18.7863
17400,353.9487,281.4974,18.1128
17600,366.5305,293.9084,18.1555
17800,348.6370,274.4619,18.5438
18000,347.4165,274.0720,18.3361
18200,320.9522,248.2114,18.1852
18400,351.4991,281.1231,17.5940
18600,345.6263,272.9949,18.1579
18800,362.4467,289.5524,18.2236
19000,339.9631,266.8122,18.2877
19200,338.7887,265.3962,18.3481
19400,310.3643,239.1788,17.7964
19600,323.7092,253.4021,17.5768
19800,299.8888,226.6839,18.3012
20000,316.6163,242.6421,18.4935
