step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.10039850308208366,0.334,0.01613982889030008,0.01658236336644836,0.03487182007158618,8599.540165582892,11.416486110958939,11.335192610915376,11.28552714180177
2,0.12475548498725123,0.40641666666666665,0.049643603626342236,0.028626459685515804,0.014335209970480212,8561.660294399686,11.530300567955278,11.33619754769343,11.290821338371334
4,0.23662350712683627,0.43766666666666665,0.33459122380648554,0.10161727827591382,0.07261885975827909,8486.85190215749,12.142292900001534,11.454316185657005,11.390925236057747
8,0.46682241327128376,0.4315,0.7811639670987983,0.4076704417999243,0.24695524418641246,8243.422919484754,37.955798424634274,12.373422979303875,12.321939463223053
16,0.6205147399883798,0.4322916666666667,0.7910676948265122,0.80384616201693,0.45485343644341014,1182.0270984408808,389.74312946568114,25.438147627263163,25.742531168271988
32,0.5231684993534259,0.430375,0.788943777620294,0.6636381557360318,0.20971706405737778,-469.49242066801395,200.94556218413567,14.57358248692577,14.518864443834502
64,0.4589174742646609,0.4295,0.7878512591246838,0.40083816764771985,0.21748047028623974,-648.302339377801,216.99762706882294,13.299361601562318,13.243513150389816
128,0.435454182815609,0.429875,0.7854112488193778,0.3330509282354265,0.19347955420763185,-641.6355746376098,194.3460767855102,12.53572388505951,12.478061292117118
256,0.41167074227718603,0.431125,0.7808566149011718,0.2636239369435647,0.1710774172640076,-657.898544257091,186.0651894026639,12.016689387219419,11.960311244996056
512,0.4102925452585894,0.4355833333333333,0.7668882350420781,0.2148120418604299,0.22388657079851637,-650.809220062813,186.5120092600488,11.703849938576168,11.647039892493687
1024,0.39585672667162775,0.4400833333333333,0.7252402926200223,0.20283278290533946,0.2152704978278156,-643.9153369976441,186.4686914940465,11.41340971521298,11.367018892834746
2000,0.3805072276801912,0.4400833333333333,0.7032249055403067,0.1784854955983045,0.20023517624882015,-659.4207507427805,184.91978245158666,11.401835351183895,11.353182711446186
2048,0.380316322223339,0.440125,0.7031122518650281,0.17809088132368267,0.19993715570464543,-652.2918558947065,186.7422428563557,11.36581859888038,11.3082436354963
4000,0.3704392927625083,0.4407916666666667,0.6963928747578122,0.1575921446944144,0.18698048493113972,-651.0101808449456,191.85604958756198,11.33705155543741,11.28265850652192
6000,0.3489528196891724,0.44033333333333335,0.6751386453021415,0.11920617379212917,0.1611331263290856,-650.1315758154616,196.4804806444207,11.36332871695248,11.315322007520509
8000,0.3052978206381529,0.4389166666666667,0.5958809260591256,0.06966526771057213,0.11672842211624734,-658.1151762289804,180.46508969803392,11.370023050656881,11.309482042973732
10000,0.22522637310182358,0.436,0.3767499297254683,0.02831829589485746,0.059837266786968546,-637.0985342054593,188.5544587005138,11.316021471954663,11.25690550017027
12000,0.7705142478887266,0.42745833333333333,0.7986382343611723,0.9073381241497502,0.9486222997106502,-1997.0191735274957,238.2565506426598,7.5746477554474465,7.38474874335994
14000,0.7642844116049827,0.44275,0.7942535530012047,0.875273647484009,0.9448604459347172,-1804.1093951332437,306.27498247353134,9.732041401047208,9.21228604413568
16000,0.7479808200550063,0.434375,0.7782266949985892,0.866011234906511,0.9133103503149252,-1761.8732045142062,321.60515318965344,10.012547768239147,9.495388516629802
18000,0.7421387977330937,0.44354166666666667,0.7780390099591336,0.8559607426370899,0.8910137716694845,-1730.622315994316,334.1749086261918,10.321161864719643,9.809239783586815
20000,0.7402977567253137,0.44566666666666666,0.776913993797504,0.8500222973207372,0.8885880691163468,-1716.306853612885,336.47956482995966,10.464654089771557,9.969458210308717
