step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.10618486353775995,0.334,0.017568507287655355,0.029766482097514868,0.043404464765869566,8599.55604817163,11.420825059327194,11.325524083451223,11.276039301705309
2,0.1499253644567137,0.4155,0.06534091695940691,0.05769795557155599,0.061162585295891914,8561.654362690097,11.524216519189041,11.32674924568642,11.281506116342165
4,0.301313004512407,0.4412083333333333,0.43499600107186065,0.13296403726878903,0.19608364637564502,8486.803213364747,12.14490563315267,11.435092768659441,11.3714957422108
8,0.6031614054926554,0.4312916666666667,0.7790145787886703,0.5835173336063455,0.6188220429089392,8239.968676510562,38.351214989145504,12.401706447107356,12.348890477199705
16,0.7040243039851433,0.43416666666666665,0.7905649616595272,0.7882780109172762,0.803087576697103,693.4825296287422,393.39679232563867,29.583812986029738,30.03898465768468
32,0.646804049460842,0.4325833333333333,0.7894518442399182,0.7548118446342972,0.6103691756358189,-552.5217585821745,255.18366676869678,16.503680480635797,16.446363080050553
64,0.618391290323627,0.4300833333333333,0.7893545272243998,0.7244310155543083,0.5296962851824669,-674.356497297274,278.8186616728102,14.738318385841517,14.6839204863313
128,0.5880270956729501,0.43016666666666664,0.7884474472206133,0.6831360432565132,0.450358225548007,-663.0019694317274,240.2802780373724,13.451240268530277,13.396046511123004
256,0.5789309392639764,0.43054166666666666,0.7876339981466232,0.6348749997500671,0.46267309249254895,-665.5699470972384,211.9107841777555,12.48739960954195,12.431970297799566
512,0.5548549999851213,0.43116666666666664,0.7822154987093018,0.5229986016011436,0.4830392329633735,-652.5700325142075,197.6547251410836,11.700491612402846,11.644621096137026
1024,0.5093191704844078,0.4407083333333333,0.6307246192913454,0.45161880627322193,0.5142249230397304,-642.7046534795429,189.34655576568173,11.40410691098071,11.357242523619657
2000,0.46920568073740065,0.43316666666666664,0.5216384581531792,0.43419070063303766,0.48782689749671904,-657.386243556206,185.37673396605237,11.40543833933551,11.356875115539566
2048,0.4688869696295729,0.433125,0.5223184664042999,0.4333570171627217,0.48674739495127006,-652.495284424839,186.03751909443588,11.37022197434598,11.313419134336847
4000,0.7641890358434623,0.43383333333333335,0.7271247604087233,0.9386944556396689,0.9571035939921236,-2229.340331889906,206.72756020818576,-0.9029712407626452,0.3393623076493526
6000,0.7418875403409698,0.4340833333333333,0.6970702915763187,0.9257329619159826,0.9106635745382444,-2108.9094510273408,261.46863083586345,3.606696950964703,4.067255964989707
8000,0.7348293458009627,0.43566666666666665,0.6803941078110882,0.9135014741328571,0.9097551345932391,-2068.867750665035,258.980339087389,5.543274697195951,5.2475387544580006
10000,0.6982379016143221,0.43183333333333335,0.5565118137373193,0.9065008826764531,0.8981055767101829,-1982.204233388115,282.52048114671237,7.224621134526883,6.546566943887319
12000,0.6835091354484597,0.42920833333333336,0.5165486787300448,0.8986477757325493,0.8896317539979113,-1910.945626428474,313.19488377440086,8.01957369655752,7.242813843405713
14000,0.6759751010124188,0.4295833333333333,0.4979213839689334,0.8928363389307225,0.8835593478166859,-1879.9730017720822,319.2257013491729,8.469724025741936,7.630356530495469
16000,0.6669181485516841,0.42891666666666667,0.4699493069810017,0.8908546201115979,0.87795200044747,-1855.4016924834368,329.84503064353413,8.733906827136783,7.821136119817774
18000,0.6642025749225553,0.427125,0.4621006821519076,0.8898722241496267,0.8777123933886869,-1839.7114682274419,332.00609792531446,8.97197835697646,8.026242819989907
20000,0.6595507792627315,0.42525,0.45398396565260835,0.8847186724442943,0.8742504789540237,-1812.3995626249064,344.5515232055874,9.158133642937798,8.20618861901802
