step,total,mse_per_pixel,holdout_total
1,159.4773,0.255164,158.6869
200,61.1080,0.097773,62.7507
400,50.2893,0.080463,50.0204
600,44.8456,0.071753,43.2249
800,37.6146,0.060183,39.1851
1000,35.3980,0.056637,34.5775
1200,33.0695,0.052911,31.4887
1400,28.0484,0.044877,29.1132
1600,26.0925,0.041748,26.8601
1800,24.4747,0.039160,25.2047
2000,22.6135,0.036182,23.8986
2200,21.0575,0.033692,22.6538
2400,20.9647,0.033543,21.4099
2600,20.7236,0.033158,20.2110
2800,19.3238,0.030918,19.1459
3000,16.8070,0.026891,18.1450
3200,16.0909,0.025745,17.1672
3400,15.4311,0.024690,16.2698
3600,14.4696,0.023151,15.5381
3800,13.1072,0.020972,14.9210
4000,13.0935,0.020950,14.2678
4200,11.9924,0.019188,13.6423
4400,12.5804,0.020129,13.1525
4600,12.0300,0.019248,12.6246
4800,11.6976,0.018716,12.2261
5000,11.0170,0.017627,11.8554
5200,11.0519,0.017683,11.5544
5400,9.9025,0.015844,11.2392
5600,10.0023,0.016004,10.9686
5800,9.4257,0.015081,10.7921
6000,8.6454,0.013833,10.5065
