step,total,recon,kl
1,10129.3154,10129.3008,0.0144
200,2302.0476,2300.0789,1.9687
400,1849.0675,1848.7155,0.3520
600,2183.4431,2183.3569,0.0862
800,2246.7207,2246.7041,0.0166
1000,1913.1143,1913.1116,0.0027
1200,2309.1938,2309.1931,0.0006
1400,2095.5176,2095.5173,0.0002
1600,2272.0757,2272.0757,0.0001
1800,2171.6826,2171.6826,0.0001
2000,2220.5112,2220.5112,0.0001
2200,1849.2225,1849.2225,0.0000
2400,2110.1592,2110.1592,0.0001
2600,2136.3315,2136.3315,0.0001
2800,2255.6650,2255.6650,0.0001
3000,2359.7668,2359.7668,0.0001
3200,2129.2979,2129.2979,0.0000
3400,2090.0410,2090.0410,0.0000
3600,2247.4619,2247.4619,0.0000
3800,2025.3909,2025.3909,0.0000
4000,2047.0709,2047.0709,0.0001
4200,1940.0394,1940.0394,0.0000
4400,2264.4541,2264.4541,0.0001
4600,2171.8755,2171.8755,0.0000
4800,2120.1177,2120.1177,0.0000
5000,2334.1799,2334.1799,0.0001
5200,2286.9141,2286.9141,0.0000
5400,2308.3984,2308.3984,0.0000
5600,2148.6328,2148.6328,0.0000
5800,2137.1096,2137.1096,0.0000
6000,2114.8438,2114.8438,0.0000
6200,2161.1328,2161.1328,0.0000
6400,2123.2422,2123.2422,0.0000
6600,2411.7188,2411.7188,0.0000
6800,2064.2578,2064.2578,0.0000
7000,2125.1953,2125.1953,0.0000
7200,1919.3359,1919.3359,0.0000
7400,2132.2266,2132.2266,0.0000
7600,2254.6875,2254.6875,0.0000
7800,2378.9062,2378.9062,0.0000
8000,2194.1406,2194.1406,0.0000
8200,2022.2656,2022.2656,0.0000
8400,2213.4766,2213.4766,0.0000
8600,2318.5547,2318.5547,0.0000
8800,2253.5156,2253.5156,0.0000
9000,2257.4219,2257.4219,0.0000
9200,2236.7188,2236.7188,0.0000
9400,2097.6562,2097.6562,0.0000
9600,2122.6562,2122.6562,0.0000
9800,2092.9688,2092.9688,0.0000
10000,2129.6875,2129.6875,0.0000
10200,2438.4766,2438.4766,0.0000
10400,2050.5859,2050.5859,0.0000
10600,2247.4609,2247.4609,0.0000
10800,2300.1953,2300.1953,0.0000
11000,1896.0938,1896.0938,0.0000
11200,2039.4531,2039.4531,0.0000
11400,2177.9297,2177.9297,0.0000
11600,2309.9609,2309.9609,0.0000
11800,2204.6875,2204.6875,0.0000
12000,2089.0625,2089.0625,0.0000
12200,2197.6562,2197.6562,0.0000
12400,2094.3359,2094.3359,0.0000
12600,2235.7422,2235.7422,0.0000
12800,2388.0859,2388.0859,0.0000
13000,2051.9531,2051.9531,0.0000
13200,1995.3125,1995.3125,0.0000
13400,2082.2266,2082.2266,0.0000
13600,2253.7109,2253.7109,0.0000
13800,2196.6797,2196.6797,0.0000
14000,2198.8281,2198.8281,0.0000
14200,2295.8984,2295.8984,0.0000
14400,1909.7656,1909.7656,0.0000
14600,2135.7422,2135.7422,0.0000
14800,2248.0469,2248.0469,0.0000
15000,2219.3359,2219.3359,0.0000
15200,2114.0625,2114.0625,0.0000
15400,2369.7266,2369.7266,0.0000
15600,2000.9766,2000.9766,0.0000
15800,2046.2891,2046.2891,0.0000
16000,2079.2969,2079.2969,0.0000
16200,1825.1953,1825.1953,0.0000
16400,2087.5000,2087.5000,0.0000
16600,2233.2031,2233.2031,0.0000
16800,2089.6484,2089.6484,0.0000
17000,2203.5156,2203.5156,0.0000
17200,1922.2656,1922.2656,0.0000
17400,2146.8750,2146.8750,0.0000
17600,2339.4531,2339.4531,0.0000
17800,2099.8047,2099.8047,0.0000
18000,2058.3984,2058.3984,0.0000
18200,1782.6172,1782.6172,0.0000
18400,2191.6016,2191.6016,0.0000
18600,2358.7891,2358.7891,0.0000
18800,2119.9219,2119.9219,0.0000
19000,2144.7266,2144.7266,0.0000
19200,2197.0703,2197.0703,0.0000
19400,2016.7969,2016.7969,0.0000
19600,2106.6406,2106.6406,0.0000
19800,2178.5156,2178.5156,0.0000
20000,2213.8672,2213.8672,0.0000
