step,total,recon,kl
1,11101.7842,11101.7637,0.0207
200,2107.4868,2105.7297,1.7571
400,2116.2900,2116.2419,0.0480
600,2302.8457,2302.8408,0.0049
800,2009.2188,2009.2177,0.0011
1000,2144.7368,2144.7363,0.0004
1200,2436.5315,2436.5312,0.0002
1400,2092.7788,2092.7786,0.0002
1600,2256.4524,2256.4521,0.0001
1800,2130.8640,2130.8638,0.0001
2000,2180.0828,2180.0828,0.0001
2200,2017.9706,2017.9705,0.0001
2400,2150.7825,2150.7825,0.0001
2600,2209.7661,2209.7661,0.0001
2800,2034.3755,2034.3755,0.0001
3000,2226.3682,2226.3682,0.0001
3200,1996.0940,1996.0940,0.0000
3400,2114.6487,2114.6487,0.0000
3600,2150.0015,2150.0015,0.0000
3800,2474.6094,2474.6094,0.0001
4000,2323.0469,2323.0469,0.0000
4200,2165.0396,2165.0396,0.0000
4400,2137.5000,2137.5000,0.0000
4600,2059.7659,2059.7659,0.0000
4800,2064.4531,2064.4531,0.0000
5000,2216.9922,2216.9922,0.0000
5200,2174.8047,2174.8047,0.0000
5400,2035.9375,2035.9375,0.0000
5600,2247.4609,2247.4609,0.0000
5800,2120.7031,2120.7031,0.0000
6000,1987.3047,1987.3047,0.0000
6200,2051.3672,2051.3672,0.0000
6400,2387.1094,2387.1094,0.0000
6600,2381.8359,2381.8359,0.0000
6800,2187.5000,2187.5000,0.0000
7000,2124.2188,2124.2188,0.0000
7200,2181.0547,2181.0547,0.0000
7400,2284.7656,2284.7656,0.0000
7600,2098.4375,2098.4375,0.0000
7800,1893.3594,1893.3594,0.0000
8000,2045.7031,2045.7031,0.0000
8200,2227.5391,2227.5391,0.0000
8400,2168.9453,2168.9453,0.0000
8600,2135.9375,2135.9375,0.0000
8800,2435.9375,2435.9375,0.0000
9000,2183.9844,2183.9844,0.0000
9200,2165.4297,2165.4297,0.0000
9400,2229.2969,2229.2969,0.0000
9600,2298.8281,2298.8281,0.0000
9800,2447.6562,2447.6562,0.0000
10000,2175.0000,2175.0000,0.0000
10200,2283.5938,2283.5938,0.0000
10400,2153.9062,2153.9062,0.0000
10600,2326.7578,2326.7578,0.0000
10800,2033.7891,2033.7891,0.0000
11000,2058.2031,2058.2031,0.0000
11200,2236.1328,2236.1328,0.0000
11400,1946.8750,1946.8750,0.0000
11600,1921.0938,1921.0938,0.0000
11800,2080.6641,2080.6641,0.0000
12000,2277.9297,2277.9297,0.0000
12200,2088.4766,2088.4766,0.0000
12400,2167.7734,2167.7734,0.0000
12600,2189.6484,2189.6484,0.0000
12800,2126.9531,2126.9531,0.0000
13000,2188.8672,2188.8672,0.0000
13200,1955.4688,1955.4688,0.0000
13400,2052.9297,2052.9297,0.0000
13600,2282.8125,2282.8125,0.0000
13800,2082.4219,2082.4219,0.0000
14000,2043.3594,2043.3594,0.0000
14200,2328.7109,2328.7109,0.0000
14400,2308.0078,2308.0078,0.0000
14600,2477.7344,2477.7344,0.0000
14800,2336.5234,2336.5234,0.0000
15000,2047.8516,2047.8516,0.0000
15200,2216.9922,2216.9922,0.0000
15400,2138.0859,2138.0859,0.0000
15600,2184.1797,2184.1797,0.0000
15800,1903.1250,1903.1250,0.0000
16000,2273.2422,2273.2422,0.0000
16200,2350.5859,2350.5859,0.0000
16400,2006.4453,2006.4453,0.0000
16600,2180.2734,2180.2734,0.0000
16800,2315.8203,2315.8203,0.0000
17000,1936.1328,1936.1328,0.0000
17200,2195.5078,2195.5078,0.0000
17400,2168.7500,2168.7500,0.0000
17600,2247.2656,2247.2656,0.0000
17800,2278.9062,2278.9062,0.0000
18000,2110.7422,2110.7422,0.0000
18200,1874.4141,1874.4141,0.0000
18400,2056.6406,2056.6406,0.0000
18600,2064.0625,2064.0625,0.0000
18800,1997.2656,1997.2656,0.0000
19000,2128.5156,2128.5156,0.0000
19200,2319.3359,2319.3359,0.0000
19400,2141.9922,2141.9922,0.0000
19600,2102.5391,2102.5391,0.0000
19800,1954.4922,1954.4922,0.0000
20000,2425.7812,2425.7812,0.0000
