step,total,mse_per_pixel,holdout_total
1,8152.0166,0.251108,8082.4644
500,421.4943,0.108855,336.9779
1000,393.9734,0.104267,316.2444
1500,443.3290,0.100534,307.6515
2000,336.7909,0.086588,283.4082
2500,308.0130,0.083865,264.7716
3000,307.5180,0.080793,259.3193
3500,285.0458,0.075591,252.6837
4000,288.9724,0.074366,246.7729
4500,260.2523,0.071082,242.6945
5000,346.2774,0.073681,240.1832
5500,290.4651,0.074536,237.1886
6000,228.6466,0.067126,234.4502
6500,327.3314,0.075604,230.7314
7000,242.6567,0.067495,228.1842
7500,323.4018,0.066013,225.3426
8000,259.3103,0.063433,222.7976
8500,192.3289,0.059488,220.7853
9000,247.9660,0.068256,218.7486
9500,273.2181,0.068933,217.7128
10000,192.4248,0.061329,217.2282
10500,257.6119,0.064316,215.9220
11000,192.3820,0.062872,215.4210
11500,200.3877,0.061981,215.7171
12000,201.4996,0.058914,215.2992
12500,215.1300,0.063213,215.6949
13000,281.5607,0.068361,216.1484
13500,211.0092,0.059935,215.3341
14000,254.0140,0.059235,215.6265
14500,224.1516,0.062761,215.1397
15000,228.4611,0.064635,215.7469
15500,218.9020,0.057924,215.7775
16000,221.6422,0.062712,215.1299
16500,294.8118,0.066795,215.2449
17000,215.9505,0.060810,215.6498
17500,232.4868,0.062617,215.8045
18000,223.9035,0.061834,215.5049
18500,188.9842,0.063554,216.0868
19000,231.2448,0.062745,215.8160
19500,193.8660,0.062822,216.4044
20000,206.7115,0.061901,216.1668
