step,total,mse_per_pixel,holdout_total
1,8379.6201,0.256311,8124.2979
500,413.1701,0.101050,408.7665
1000,201.9693,0.076712,376.7177
1500,205.5608,0.071973,361.5988
2000,279.9341,0.070019,341.2779
2500,229.6624,0.069459,327.2570
3000,280.8857,0.066600,319.7216
3500,225.8301,0.060941,317.2097
4000,170.6496,0.057812,317.3192
4500,232.2185,0.063708,319.8560
5000,224.4288,0.063424,322.1980
5500,235.2217,0.060457,325.5917
6000,196.5445,0.062189,325.1691
6500,178.2255,0.062231,326.7975
7000,214.7909,0.061278,328.1381
7500,200.1594,0.059116,328.9271
8000,195.7543,0.059481,328.2128
8500,189.5523,0.061576,333.2908
9000,182.9794,0.056341,334.4953
9500,171.7980,0.056292,335.2121
10000,155.9027,0.055712,332.8681
10500,168.6909,0.057452,337.5328
11000,193.1411,0.057541,336.7947
11500,193.7215,0.057947,336.4859
12000,179.2472,0.054206,335.9619
12500,208.1231,0.056039,336.9057
13000,196.2018,0.057454,338.0230
13500,164.5713,0.050646,338.8848
14000,153.2023,0.050897,339.9066
14500,184.3724,0.062205,341.7488
15000,199.8957,0.058141,340.1390
15500,165.9782,0.055542,343.6705
16000,173.8048,0.053895,344.2513
16500,173.9031,0.057277,343.7938
17000,151.7502,0.051955,344.7935
17500,144.8293,0.055224,345.7549
18000,146.3343,0.051559,346.7977
18500,144.6670,0.050145,346.1801
19000,166.0128,0.053952,348.3967
19500,157.8804,0.053429,346.0171
20000,198.0396,0.060219,347.8931
