step,total,mse_per_pixel,holdout_total
1,2071.3877,0.251233,2049.6785
500,73.2527,0.106504,112.1092
1000,84.9368,0.107243,111.7833
1500,71.5610,0.093235,104.6382
2000,60.3935,0.082826,98.4857
2500,79.4312,0.071708,88.9217
3000,73.1388,0.062600,81.1225
3500,53.1116,0.052821,71.0101
4000,39.2865,0.043798,63.4757
4500,52.5678,0.045646,56.9749
5000,21.8026,0.033326,52.6613
5500,31.0242,0.036442,49.6441
6000,29.0067,0.032119,47.0274
6500,35.4441,0.037961,44.6673
7000,28.0107,0.034412,43.4552
7500,19.4096,0.026996,42.9445
8000,20.9159,0.026562,41.9194
8500,19.6760,0.023627,40.9097
9000,16.4258,0.021167,40.4574
9500,16.7873,0.022156,40.2288
10000,18.2104,0.022006,39.6815
10500,17.1939,0.020199,39.3591
11000,19.4539,0.024674,39.1930
11500,12.6886,0.016148,38.6205
12000,16.2664,0.019343,38.6714
12500,16.6449,0.016725,39.1872
13000,11.0016,0.013895,38.8051
13500,14.2542,0.014863,38.9071
14000,11.9330,0.013903,38.8171
14500,14.3854,0.014107,38.7462
15000,12.7792,0.011765,38.6585
15500,8.3659,0.010740,38.9995
16000,9.5149,0.011654,38.4144
16500,10.0731,0.011564,38.3140
17000,15.8856,0.013277,38.0949
17500,14.6482,0.011415,37.7372
18000,9.6367,0.009947,37.8919
18500,13.2202,0.010733,38.1303
19000,15.1578,0.010819,38.0746
19500,8.4916,0.010239,37.3821
20000,11.4063,0.010454,37.9909
