step,total,mse_per_pixel,holdout_total
1,157.0205,0.251233,156.1112
200,60.2930,0.096469,60.6595
400,54.4828,0.087173,52.3817
600,45.4639,0.072742,45.0854
800,40.7689,0.065230,40.9163
1000,34.9532,0.055925,35.7563
1200,30.5904,0.048945,31.9776
1400,29.1306,0.046609,29.0174
1600,24.6827,0.039492,27.0850
1800,23.1012,0.036962,25.3955
2000,19.8056,0.031689,23.7493
2200,20.2576,0.032412,22.1880
2400,20.0503,0.032080,20.8830
2600,17.3029,0.027685,19.7561
2800,17.6161,0.028186,18.9654
3000,16.7654,0.026825,18.2293
3200,16.0987,0.025758,17.5408
3400,14.2332,0.022773,16.9245
3600,12.6754,0.020281,16.2897
3800,14.4562,0.023130,15.9086
4000,12.5312,0.020050,15.4690
4200,12.0646,0.019303,15.0996
4400,12.2528,0.019605,14.6283
4600,10.7192,0.017151,14.3641
4800,10.6167,0.016987,13.9512
5000,9.8754,0.015801,13.6520
5200,11.4916,0.018387,13.3221
5400,9.4450,0.015112,13.0654
5600,10.1664,0.016266,12.7253
5800,9.3100,0.014896,12.5750
6000,8.6846,0.013895,12.2706
