step,total,recon,kl
1,11789.0928,11789.0391,0.0135
200,2310.4648,2309.6816,0.1958
400,2102.7622,2102.7322,0.0075
600,1996.1855,1996.1731,0.0031
800,1889.3577,1888.7216,0.1590
1000,1102.2983,1042.3099,14.9971
1200,543.5304,464.9132,19.6543
1400,512.3381,440.2350,18.0258
1600,481.2893,413.9179,16.8429
1800,455.5798,386.1123,17.3669
2000,444.7975,379.7025,16.2738
2200,423.7448,358.9806,16.1910
2400,392.4702,329.3221,15.7870
2600,429.6457,361.6014,17.0111
2800,441.8430,371.4724,17.5926
3000,419.2583,349.4341,17.4560
3200,410.7042,341.9284,17.1940
3400,385.5814,315.5573,17.5060
3600,379.1959,307.2742,17.9804
3800,354.3014,283.1483,17.7883
4000,378.2957,306.9214,17.8436
4200,375.9532,303.3512,18.1505
4400,373.0500,300.6748,18.0938
4600,353.0278,280.4758,18.1380
4800,354.2996,281.7842,18.1288
5000,363.7245,293.1970,17.6319
5200,343.8860,270.5312,18.3387
5400,349.7776,277.9709,17.9517
5600,338.7411,268.0519,17.6723
5800,346.1699,275.8553,17.5787
6000,351.7305,281.0609,17.6674
6200,336.9137,265.9371,17.7441
6400,326.3746,256.6001,17.4436
6600,304.0474,230.2374,18.4525
6800,339.8134,267.5470,18.0666
7000,348.9756,275.7357,18.3100
7200,325.7515,253.2568,18.1237
7400,346.3170,276.8314,17.3714
7600,310.4639,237.8645,18.1498
7800,292.5652,222.0423,17.6307
8000,296.7097,224.3866,18.0808
8200,316.8578,242.0959,18.6905
8400,294.4462,222.6011,17.9613
8600,313.5424,242.1090,17.8584
8800,331.5188,258.3293,18.2974
9000,290.5114,218.1840,18.0819
9200,308.1441,235.6606,18.1209
9400,311.9588,238.7913,18.2919
9600,329.6886,257.2777,18.1027
9800,302.0499,226.0922,18.9894
10000,292.1967,219.9865,18.0525
10200,317.1113,244.4101,18.1753
10400,337.7821,265.3400,18.1105
10600,321.6439,245.8150,18.9572
10800,307.3331,235.5928,17.9351
11000,282.8278,209.9403,18.2219
11200,301.0624,228.3721,18.1726
11400,350.0809,274.9636,18.7793
11600,330.9619,255.7129,18.8123
11800,278.7766,206.5953,18.0453
12000,306.0468,234.6149,17.8580
12200,316.9969,239.8017,19.2988
12400,314.1383,241.4903,18.1620
12600,282.5168,207.8896,18.6568
12800,305.9653,231.6172,18.5870
13000,331.5422,258.9126,18.1574
13200,292.7480,218.7185,18.5074
13400,310.8956,236.5368,18.5897
13600,318.6292,243.6109,18.7546
13800,291.2021,217.9729,18.3073
14000,303.6813,229.0890,18.6481
14200,278.0786,203.1377,18.7352
14400,269.9333,196.8289,18.2761
14600,287.7677,216.1093,17.9146
14800,299.3828,225.4717,18.4778
15000,319.9393,245.1031,18.7090
15200,278.2115,203.3786,18.7082
15400,277.2059,202.1242,18.7704
15600,287.7200,214.9303,18.1974
15800,282.2208,209.1897,18.2578
16000,269.9414,196.6018,18.3349
16200,296.1843,222.7541,18.3575
16400,271.9976,198.3346,18.4157
16600,287.7094,213.1236,18.6464
16800,286.4444,212.8674,18.3942
17000,302.0496,229.4541,18.1489
17200,286.4971,210.1127,19.0961
17400,301.8945,226.4036,18.8727
17600,293.9594,219.3224,18.6593
17800,303.3587,228.2327,18.7815
18000,273.2298,196.6660,19.1410
18200,299.2588,225.7730,18.3714
18400,313.4221,237.0540,19.0920
18600,279.9252,205.9385,18.4967
18800,309.2159,235.0393,18.5441
19000,269.6864,194.7511,18.7338
19200,276.5068,200.6956,18.9528
19400,288.3245,212.9380,18.8466
19600,284.6981,209.7863,18.7279
19800,264.4247,189.4602,18.7411
20000,303.0231,229.8887,18.2836
