step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.09332651578540618,0.33395833333333336,0.0033453455648233543,0.029257398815630276,0.006744985427837746,7657.187644892916,18.575219906224078,11.424996394374546,11.360268684302483
2,0.09000374410864945,0.33395833333333336,0.002956523099748587,0.01550155423052102,0.007598565770994825,7605.206506116871,20.520559745365425,11.385772890741649,11.341544969222126
4,0.0865795737925932,0.33395833333333336,0.004590261479101021,0.0034646736663284106,0.004305026691610037,7481.07591889658,24.139283963338357,11.487130358800023,11.44506784748968
8,0.31953829983903004,0.43966666666666665,0.5862529289378084,0.15867922480688412,0.09355437894476104,7019.076264652846,84.41272766486972,12.138905663395311,12.088140501268633
16,0.6584039524811017,0.4380833333333333,0.7880908228632502,0.614243964704233,0.7931976890235903,-68.5076902416356,251.82110357438336,27.978199815364356,28.182008568523337
32,0.4831602757472946,0.438375,0.7757331422987302,0.35255310278927066,0.3659798579011774,-544.0557838651328,181.60368295910553,14.116671588323635,14.063078180470402
64,0.4027855989413009,0.437,0.7656674113416166,0.18619777120992975,0.22227721321365723,-658.6490330117408,187.00743448414872,13.153595929797046,13.11489267478829
128,0.3383166493669086,0.439875,0.7360555785032885,0.09069832572452385,0.08663769323982184,-638.3594142214615,182.15562922461345,12.466599186785766,12.424840280169867
256,0.2796730862790218,0.43825,0.5932533033622273,0.04677729912347606,0.04041174263038405,-651.9768891805952,186.88546802624512,12.059061350743336,11.998818698785417
512,0.18378072607839227,0.43716666666666665,0.2605879366992221,0.018535216710432234,0.018833084237248054,-666.2823448880528,182.27908887913478,11.764433372207161,11.70568770090015
1024,0.14012782477668675,0.4332916666666667,0.09452773679258197,0.01832318224383822,0.014368713403660083,-660.4789189326954,185.54859421807242,11.419759514861365,11.374268968371705
2000,0.13471245309516253,0.4327916666666667,0.07114731115640327,0.019920684798251265,0.014990149759328886,-648.8657965584932,185.8379798757816,11.346580791987854,11.285862081907373
2048,0.13473510789214668,0.433,0.07104673050751298,0.01993167436615939,0.014962026694914421,-653.9549369956725,189.10986152040056,11.361898897052146,11.31147319715726
4000,0.13385452382575544,0.432125,0.06897375289201946,0.019764954109881216,0.014554388301121102,-656.4648703917142,188.90235354450263,11.364096309724351,11.31389588526285
6000,0.13187637832408056,0.431375,0.06354356922107574,0.01871030069628654,0.013876643378959885,-664.7976827350917,187.05725699896547,11.359341463445045,11.310895795179363
8000,0.12767906183610542,0.43095833333333333,0.05187096094753885,0.016244389284121863,0.011642563779427628,-643.868834815525,184.16533303566735,11.375076370825969,11.318008609086132
10000,0.11802736123953887,0.4216666666666667,0.031420417179560456,0.011808849085036766,0.0072135120268915776,-667.3616787736746,184.3613015261387,11.353344298928093,11.289978864131546
12000,0.08841589260125438,0.33395833333333336,0.009982926612545961,0.006914105324637321,0.002808205134500863,-660.1686905604025,181.88011870945957,11.35686790641945,11.290716690661135
14000,0.08491999775835868,0.33395833333333336,0.001468057613372209,0.003156552592926354,0.001097047493802794,-667.2670848898867,180.39550826184077,11.404590195562928,11.353513657206964
16000,0.08348958333333334,0.33395833333333336,-1.810992616646523e-05,-0.00011463307199988115,-2.0555656858656235e-05,-646.5822523859617,180.25730627578318,11.371480519493153,11.330685661904154
18000,0.08348958333333334,0.33395833333333336,-1.8106453110400267e-05,-0.00011456081444860544,-2.060890659216774e-05,-669.2347021595227,187.28866191373774,11.406872970201096,11.34884685238484
20000,0.08348958333333334,0.33395833333333336,-1.812751975482918e-05,-0.00011468988052865114,-2.059364144479936e-05,-651.4662266239354,185.12144298152856,11.366755252063202,11.307796126881728
