11000,27.1603,0.022240,28.7261
11500,15.3775,0.018027,28.5414
12000,25.1216,0.018570,28.3458
12500,11.6894,0.013031,27.9321
13000,18.6216,0.017376,27.6781
13500,13.2342,0.013028,27.5557
14000,11.9735,0.012685,27.5246
14500,11.9616,0.012629,27.5012
15000,7.6362,0.011652,27.4540
15500,17.8382,0.013260,27.6628
16000,12.8499,0.012019,27.5835
16500,14.7279,0.012527,27.8163
17000,14.5435,0.012339,27.7750
17500,16.7411,0.013492,27.6893
18000,17.1500,0.014043,27.6261
18500,17.7669,0.010053,27.7353
19000,16.0604,0.012747,27.4404
19500,12.9042,0.008883,27.5896
20000,7.2318,0.008900,27.1672
