step,total,recon,kl
1,11470.0146,11470.0020,0.0131
200,2068.5999,2063.6797,4.9203
400,1987.2483,1985.8948,1.3535
600,2154.0762,2153.7607,0.3154
800,2183.5303,2183.4895,0.0408
1000,2189.9094,2189.9048,0.0045
1200,2292.2065,2292.2056,0.0009
1400,2074.6304,2074.6299,0.0004
1600,2227.5452,2227.5449,0.0003
1800,2149.0291,2149.0288,0.0002
2000,2236.3308,2236.3306,0.0002
2200,2360.3564,2360.3562,0.0002
2400,1951.9547,1951.9545,0.0002
2600,2399.2261,2399.2258,0.0003
2800,2250.5891,2250.5889,0.0002
3000,2089.6504,2089.6501,0.0002
3200,2252.7354,2252.7351,0.0002
3400,2095.4902,2095.4863,0.0039
3600,701.9822,674.3225,27.6597
3800,469.5258,439.7386,29.7872
4000,454.7304,424.4365,30.2940
4200,431.1989,402.9133,28.2856
4400,423.7440,396.3369,27.4071
4600,352.5863,324.5359,28.0504
4800,361.6931,332.9209,28.7722
5000,286.1087,257.6421,28.4666
5200,314.2781,284.2338,30.0443
5400,316.0755,286.2700,29.8055
5600,310.5499,280.5372,30.0126
5800,280.6208,251.7365,28.8842
6000,265.4912,236.9923,28.4990
6200,287.4500,258.4782,28.9718
6400,298.4553,269.3797,29.0756
6600,291.4166,262.4565,28.9600
6800,266.9922,238.4370,28.5552
7000,275.0951,245.7569,29.3382
7200,276.2299,247.9976,28.2324
7400,302.1078,273.7881,28.3197
7600,256.0139,227.5371,28.4768
7800,253.9420,224.9678,28.9742
8000,283.7673,254.7217,29.0456
8200,227.0334,196.9989,30.0345
8400,249.9147,221.1245,28.7901
8600,226.5531,197.4742,29.0789
8800,242.2858,212.6759,29.6098
9000,253.8500,223.8398,30.0102
9200,226.8463,196.5659,30.2804
9400,235.7425,206.4127,29.3298
9600,255.3805,225.7654,29.6151
9800,227.3972,196.7251,30.6721
10000,225.5704,195.5456,30.0248
10200,216.5043,185.4310,31.0733
10400,190.4662,159.5493,30.9169
10600,189.2071,158.5159,30.6912
10800,216.4025,185.2216,31.1808
11000,224.1256,193.4297,30.6959
11200,197.8843,167.1720,30.7123
11400,208.5683,177.4816,31.0867
11600,199.1303,167.8083,31.3220
11800,186.6016,156.3776,30.2240
12000,199.8327,168.5704,31.2623
12200,207.0442,176.5728,30.4713
12400,221.1241,190.0366,31.0875
12600,226.5660,195.5674,30.9986
12800,174.7465,144.5890,30.1574
13000,192.7725,161.5761,31.1964
13200,179.7437,148.6151,31.1286
13400,189.6004,158.1837,31.4167
13600,200.8673,169.1124,31.7549
13800,206.0331,175.2267,30.8064
14000,199.8485,168.6024,31.2461
14200,172.0301,141.2858,30.7443
14400,175.1810,144.9399,30.2411
14600,194.8470,163.1169,31.7300
14800,189.1321,158.2736,30.8585
15000,179.0321,148.1662,30.8659
15200,170.0031,139.4846,30.5185
15400,196.6025,165.2313,31.3711
15600,213.7470,181.6374,32.1096
15800,166.7785,135.9985,30.7799
16000,170.0491,138.4070,31.6420
16200,173.2864,142.2791,31.0073
16400,192.0232,160.1830,31.8401
16600,184.1675,152.7786,31.3889
16800,187.4619,155.9424,31.5195
17000,169.4157,137.8214,31.5943
17200,177.9296,146.6778,31.2517
17400,184.7402,152.8448,31.8953
17600,182.1169,150.6894,31.4275
17800,172.2288,140.6867,31.5421
18000,187.1590,155.9603,31.1987
18200,176.7820,145.5215,31.2605
18400,173.8676,142.1058,31.7617
18600,187.2079,155.8071,31.4008
18800,175.3632,144.1649,31.1982
19000,174.5429,142.7184,31.8246
19200,161.3500,130.3672,30.9828
19400,167.0348,135.6863,31.3485
19600,163.2005,132.5525,30.6479
19800,209.1233,177.7020,31.4213
20000,185.8587,155.0359,30.8228
