step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.09021355564251977,0.32679166666666665,0.0023734696351993545,0.009537848636668733,0.022151237631544363,12149.839206218956,16.923656591598125,11.339440113694678,11.285671664367742
2,0.09376094872385375,0.32679166666666665,0.0014223618642831282,0.009958344855210632,0.0368714215092546,12093.251608925004,16.089018542699627,11.34002543583688,11.288084331057602
4,0.10056363213047041,0.32679166666666665,0.025659793900385752,0.011110195243535959,0.03869287271129329,11961.984277231659,16.574259456586056,11.445021348601394,11.392418654700062
8,0.4258084209318923,0.4425,0.7491757896987821,0.20282646460491605,0.3087314294238711,11478.86952268025,70.50977971814844,11.979676453312019,11.9246097368568
16,0.6896982758824175,0.441875,0.7903294140404302,0.7367025401126106,0.789886149376629,228.39956808849155,350.9377991155985,27.33643140755548,27.646827950430776
32,0.5891025773620826,0.4429166666666667,0.7849913242835204,0.4927546561492161,0.6357476623489269,-558.207301872269,192.9249522136555,14.977853719908966,14.930754445366292
64,0.46042169671018024,0.44404166666666667,0.7735526029360126,0.2474594054962258,0.3766331117418158,-658.2073065835914,184.34806393397741,13.498133399915936,13.452679822563624
128,0.41485134130753987,0.4457083333333333,0.7601591653733427,0.15015835586217507,0.3033795106613085,-647.332754929705,191.4241588950021,12.611269251613958,12.566338525004532
256,0.37344832488425644,0.44495833333333334,0.727826608305491,0.10802807861483854,0.21298027928336283,-657.4920493925171,182.76629820788432,12.125635415399808,12.068480274365584
512,0.30763913935479376,0.445125,0.5892936323583364,0.06022918534299704,0.13590873971784156,-659.5320501809828,185.53175100108194,11.72722030939136,11.67255289700052
1024,0.2365816461220594,0.44066666666666665,0.39460114761636744,0.059185075548733646,0.05187369465646985,-657.3170391904466,187.8509805465252,11.560914124869601,11.5166533858073
2000,0.2009238564460917,0.43416666666666665,0.2971890355481327,0.04785865237142772,0.024481071198139692,-658.73346288417,175.9073978616436,11.422809588226311,11.372777688861824
2048,0.20047821455183032,0.4344166666666667,0.29543225875100243,0.04768872913501798,0.024375203654634192,-657.2811117582927,173.36994603460522,11.433733604533893,11.370210023206319
4000,0.18831694623562775,0.42795833333333333,0.2593944959655162,0.04440469327761154,0.021510262366049915,-660.4215997802477,203.98086674683424,11.364235087767916,11.315024566912854
6000,0.1714192003903425,0.412625,0.21365500205059584,0.04016897931285457,0.019227820197919576,-656.0594022460018,184.4313197669699,11.375141250498185,11.31809233405495
8000,0.13789244339393944,0.37133333333333335,0.13272595520557073,0.03092773225057932,0.016582752786274302,-658.5107926860213,187.43710361254855,11.353027078324601,11.289608097804503
10000,0.099031944248088,0.326875,0.039310640099085914,0.017222375116874855,0.012719761776391225,-651.3296470601945,184.14687057348218,11.35592157541994,11.290783947401204
12000,0.08580810590579561,0.32679166666666665,0.0024478651299989496,0.006378809533023055,0.007614082293493807,-666.0665977102226,188.39467757762327,11.405656097616054,11.353476969200052
14000,0.0822612244444051,0.32679166666666665,0.0009454863736343411,0.0007351238881280198,0.0005726208491914075,-651.9552717420586,187.4423053611753,11.371405273973574,11.33052574204157
16000,0.7034949910624793,0.4387916666666667,0.6845368806853807,0.8325519569710441,0.8580994599268258,-2051.5781129162588,247.08455523180066,8.173554043084259,7.397656628704229
18000,0.6885542256703191,0.4459166666666667,0.6707730701838988,0.7906514645152152,0.8468757013154958,-1925.2327689854046,257.71702223093905,9.38633632905733,8.965587466632622
20000,0.682360993800076,0.4544166666666667,0.6560547310302238,0.7779346447844134,0.8410379327189998,-1838.547813751568,271.39948994356723,9.943212772390773,9.63700739711118
