step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.10156298963891137,0.32416666666666666,0.017453069603320714,0.05171031308572571,0.012921909199932413,11240.380575874176,10.13237526605721,11.340064513421572,11.28322686427762
2,0.12178900873209118,0.365125,0.04001436409403292,0.052673841724961146,0.029342829109370694,11193.093278200311,9.479916984745127,11.346932865223764,11.30317514783252
4,0.24167527388290772,0.42791666666666667,0.2061062954527132,0.153327019940801,0.17935111347145005,11083.975993364995,12.245209577676365,11.499353425986033,11.438404131497665
8,0.4718392634600896,0.44658333333333333,0.724380508378206,0.2692661442523966,0.44712706787642253,10617.365924740447,87.17765418921324,12.640125883061247,12.586423219107676
16,0.6839344080217018,0.4367083333333333,0.7884979597361914,0.7806271132203498,0.7299042257969328,404.8947546054319,404.68870499520864,25.288988413842258,25.50162380071177
32,0.5775556550527743,0.438875,0.7859646232527693,0.4380829114796645,0.6473000854786636,-605.1390780571954,188.7656307155461,15.759642403415958,15.709340697111617
64,0.49184285640002323,0.44166666666666665,0.7788832006010782,0.2471792088866488,0.4996423494456991,-649.0137756539141,196.7912092996487,13.62566336855203,13.575445584351908
128,0.4489931208645638,0.4437083333333333,0.7703736990203827,0.21488685264192808,0.3670035984626111,-636.946129072569,183.95270771418114,12.633412428060943,12.579875932251102
256,0.4090638236716717,0.44354166666666667,0.7518277792955251,0.17233528048352076,0.26855056824097423,-654.1904984949717,182.71268578565153,12.039223159397196,12.003202262371918
512,0.3544548606170632,0.44783333333333336,0.6615259261424478,0.11030550438387732,0.19815467860859426,-661.0803599808212,187.97934791963968,11.642551827312058,11.587125870226952
1024,0.3085843456349008,0.441125,0.511038309887121,0.09414845726821175,0.1880256153842702,-638.6801444913526,195.1431188250035,11.416004691707451,11.372209517171889
2000,0.2924159348942635,0.440625,0.476069189232984,0.09213762037759377,0.160831929966476,-639.8533189928052,188.3901070545331,11.4103830957831,11.343096872635822
2048,0.29216075533820013,0.44045833333333334,0.4756790293141352,0.09213208412450802,0.1603735745808239,-640.6531977699908,187.33851476540195,11.35137618521196,11.309377068659835
4000,0.2825929480963837,0.43975,0.4550224577165807,0.09076964468843562,0.14482968998051848,-656.1176050437952,192.42198510037073,11.39553113690209,11.346578026077456
6000,0.26574934422241436,0.4402916666666667,0.41628930826980004,0.08300438278998801,0.12341201916320277,-658.8820930175248,183.71623336779913,11.341482347482774,11.28622152203329
8000,0.23083150628721918,0.4392916666666667,0.33256954488241997,0.06387778995465199,0.08758702364513815,-646.8771421491924,184.89572070648433,11.362475532617053,11.31444902850671
10000,0.17535122849204343,0.4295,0.187217274362524,0.03992460958593991,0.044763030019709826,-645.8792221019733,180.9706634923176,11.368698304225898,11.308616029145721
12000,0.1173172416863014,0.37825,0.0594399590047594,0.017738561567155142,0.013840446173291054,-643.1311145395439,188.2343753377177,11.316022850029928,11.257236995576827
14000,0.08566969640028825,0.32416666666666666,0.009096671141056722,0.00647242760343214,0.0029430201899974806,-653.3045307639137,181.37735636089596,11.359641050054663,11.291881317523687
16000,0.08212959277731909,0.32416666666666666,0.0013593466271024646,0.002504717368297049,0.0004876404472101692,-637.1706501837888,184.92744128246085,11.362422995179575,11.30953220876512
18000,0.081273943364871,0.32416666666666666,0.0002318503187017651,0.0005406430981045318,0.00015661337601102776,-631.9563404979062,188.18214654626996,11.350235034242607,11.294509681526208
20000,0.08109130031753022,0.32416666666666666,2.646565550246116e-05,7.742242057051651e-05,9.464652738122581e-05,-641.5545002902631,184.69521449736754,11.36378209760364,11.300864087519281
