step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.08993143976887451,0.32679166666666665,0.002141328960634792,0.005283785261336438,0.025508978186860154,12149.901283630952,16.898699847255727,11.334737107829616,11.281039996095162
2,0.0947519599855937,0.32679166666666665,0.002163539989392338,0.006158125789589297,0.04389450749672652,12093.338658835732,16.089605024404634,11.342579651609208,11.290475222351972
4,0.10587909092593294,0.32679166666666665,0.021453037297433197,0.02365238813496695,0.05161927160466495,11961.953262674386,16.59714290028883,11.450135035516599,11.397494718536905
8,0.45552983920416246,0.4404166666666667,0.7514466912791946,0.22371179386700135,0.40654420500378696,11477.417934602832,71.0371283935351,11.982602355614697,11.927658881937171
16,0.661300008790345,0.4410833333333333,0.7912812863148417,0.6119815528646693,0.8008538626485356,185.75274622383338,354.836188742256,27.42013151052472,27.687863869258088
32,0.5836546873399013,0.4424166666666667,0.7887225900345132,0.39742337355619706,0.7060561191022283,-583.9774859690964,197.35918522116904,16.139373782248793,16.092817453238098
64,0.515861278005504,0.443375,0.785274629860357,0.2706385602185506,0.5641569219431082,-679.5119220987993,189.47992515371476,14.90883000166773,14.87380491378806
128,0.4918484734859328,0.44304166666666667,0.7833530311616914,0.23456620290464159,0.5064329932107314,-667.7920145420368,197.95249094928226,14.013180656010846,13.969583208153924
256,0.47619704412083663,0.4429166666666667,0.7771033066347215,0.22259882106850715,0.4621693821134514,-665.8127930090453,182.665272172444,13.105094155653372,13.048417028965371
512,0.4390447543291307,0.4322916666666667,0.4273915776569378,0.2171559888420288,0.6793397841508897,-658.8773389247808,184.30128016467248,11.65383983186757,11.599821202182808
1024,0.41348935193934194,0.42795833333333333,0.44249113910408955,0.21542929729876437,0.5680786380211804,-654.6254893700986,187.27113858960507,11.40932810089059,11.364615374414658
2000,0.7634375716002656,0.44,0.7382628237761168,0.9506457604917412,0.9248417021332042,-2237.223184837786,205.76262061530431,-0.09064036392634231,-0.375273169474168
2048,0.7631554091440096,0.43875,0.7354144668228791,0.9501858126043919,0.9282713571487669,-2244.6690809733273,201.38427120390926,-0.015001274911579208,-0.32887857841138946
4000,0.7613244897975597,0.4392083333333333,0.7623566250491945,0.9261696434060018,0.9175633574017094,-2113.992919653106,260.79310627770974,4.737755600622282,3.992181209823488
6000,0.7580582337013771,0.44279166666666664,0.7524547531842161,0.9183182700460114,0.9186682449086145,-2043.992619782447,269.8034178859661,6.653172275026478,5.629648393909484
8000,0.7428085408189854,0.4444166666666667,0.7214011434651448,0.9001258134236011,0.9052905397205291,-1966.127529196734,291.8231067919857,7.690049096438503,6.648347085250837
10000,0.7304276768952331,0.4437083333333333,0.6914219813263993,0.8890235150138202,0.8975568779073795,-1914.9951027260274,305.23437390193726,8.243241344025991,7.269016289580948
12000,0.7242356426589391,0.44483333333333336,0.6737556917638776,0.8832699353410796,0.8950836101974657,-1894.1162527325732,308.04434634553667,8.500966127131502,7.551933290219554
14000,0.7161602185485696,0.444,0.6513763222847109,0.8786513528639154,0.8906131990456518,-1864.8375563949894,316.945827837638,8.790367547302445,7.829151802572518
16000,0.7075727155887168,0.444125,0.6268647889161216,0.8747049520482572,0.8845961213904887,-1846.5325837302098,322.3266475047112,9.082731435349782,8.0800820806975
18000,0.7049573880684183,0.44404166666666667,0.619820918889755,0.8726833711160101,0.8832835956012417,-1826.064458341296,330.13773383198713,9.147901381801791,8.154959420056255
20000,0.701044245492815,0.4454166666666667,0.6063493795664221,0.8706653942749655,0.8817455414632057,-1801.4399841983663,339.6573603958175,9.406670535309894,8.382031952047859
