step,total,mse_per_pixel,holdout_total
1,2074.0681,0.252539,2053.2012
500,88.2385,0.108171,86.6922
1000,80.1985,0.093511,76.3135
1500,61.8193,0.079724,71.1634
2000,80.4081,0.075757,65.7627
2500,74.3505,0.061364,56.5971
3000,55.8993,0.055195,50.2884
3500,54.1404,0.046325,45.4841
4000,46.4232,0.041548,42.4143
4500,39.4545,0.039524,39.8808
5000,39.0708,0.042095,37.6741
5500,24.7540,0.033357,35.5936
6000,32.3046,0.031517,34.0748
6500,27.0857,0.029881,33.0604
7000,23.2698,0.028326,31.6474
7500,28.6691,0.029149,31.0729
8000,25.3703,0.024964,30.4850
8500,31.0867,0.027488,29.4700
9000,26.5216,0.024871,28.7220
9500,21.2105,0.023436,27.7572
10000,19.3984,0.020184,27.1317
10500,23.8129,0.025736,26.3079
11000,23.2388,0.021375,25.8679
11500,13.7325,0.014412,25.1970
12000,20.6009,0.021916,24.9711
12500,14.6016,0.017759,24.6810
13000,21.6530,0.017079,24.4511
13500,16.9077,0.018048,24.2510
14000,12.7623,0.015062,24.4138
14500,14.1098,0.014527,24.4616
15000,19.4706,0.016613,24.3744
15500,13.7183,0.013399,24.1065
16000,12.2575,0.013440,23.8550
16500,13.8374,0.014723,23.8306
17000,12.0099,0.012067,23.6870
17500,12.4969,0.011274,23.4055
18000,15.8326,0.014348,23.2686
18500,16.6400,0.014527,22.8688
19000,14.2789,0.010368,22.6157
19500,13.9870,0.011104,22.5774
20000,11.0130,0.010977,22.5880
