step,total,recon,kl
1,12967.8340,12967.8184,0.0156
200,2478.1091,2474.0142,4.0950
400,2173.4851,2172.5566,0.9285
600,2153.0752,2152.8657,0.2095
800,2235.9807,2235.9792,0.0015
1000,1991.0306,1991.0303,0.0004
1200,2219.1472,2219.1470,0.0002
1400,2080.8638,2080.8635,0.0002
1600,2100.2024,2100.2021,0.0002
1800,2226.5657,2226.5654,0.0002
2000,2204.8865,2204.8862,0.0001
2200,2044.9235,2044.9233,0.0001
2400,2170.8994,2170.8994,0.0001
2600,2191.6025,2191.6025,0.0001
2800,2252.1499,2252.1499,0.0001
3000,1997.8523,1997.8522,0.0001
3200,2240.4304,2240.4304,0.0001
3400,2163.6726,2163.6726,0.0001
3600,2290.2346,2290.2346,0.0001
3800,1921.4849,1921.4847,0.0001
4000,2057.4221,2057.4221,0.0001
4200,2083.2034,2083.2034,0.0001
4400,2030.8595,2030.8594,0.0001
4600,2036.1333,2036.1332,0.0001
4800,2303.7112,2303.7109,0.0001
5000,2036.3282,2036.3281,0.0001
5200,2119.1409,2119.1409,0.0001
5400,2228.1250,2228.1250,0.0001
5600,2327.5391,2327.5391,0.0001
5800,1990.6251,1990.6250,0.0001
6000,2397.0703,2397.0703,0.0001
6200,2043.3595,2043.3594,0.0001
6400,2012.1095,2012.1094,0.0001
6600,2118.3594,2118.3594,0.0001
6800,2331.6406,2331.6406,0.0001
7000,2095.5078,2095.5078,0.0001
7200,1947.8517,1947.8516,0.0001
7400,2255.0781,2255.0781,0.0001
7600,2262.5000,2262.5000,0.0001
7800,1811.5236,1811.5234,0.0001
8000,2118.1641,2118.1641,0.0001
8200,2101.1719,2101.1719,0.0001
8400,2310.3516,2310.3516,0.0001
8600,2082.2266,2082.2266,0.0001
8800,2250.1953,2250.1953,0.0001
9000,2053.1250,2053.1250,0.0001
9200,1952.1484,1952.1484,0.0000
9400,2283.9844,2283.9844,0.0000
9600,2157.8125,2157.8125,0.0000
9800,2193.5547,2193.5547,0.0000
10000,2191.4062,2191.4062,0.0000
10200,2288.0859,2288.0859,0.0000
10400,2056.2500,2056.2500,0.0000
10600,2251.7578,2251.7578,0.0000
10800,2109.7656,2109.7656,0.0000
11000,1954.1016,1954.1016,0.0000
11200,2497.0703,2497.0703,0.0000
11400,2121.0938,2121.0938,0.0000
11600,2179.2969,2179.2969,0.0000
11800,2281.4453,2281.4453,0.0000
12000,2139.8438,2139.8438,0.0000
12200,2076.5625,2076.5625,0.0000
12400,2165.8203,2165.8203,0.0000
12600,2208.5938,2208.5938,0.0000
12800,2145.7031,2145.7031,0.0000
13000,2269.3359,2269.3359,0.0000
13200,2212.3047,2212.3047,0.0000
13400,2196.0938,2196.0938,0.0000
13600,2272.2656,2272.2656,0.0000
13800,2510.7422,2510.7422,0.0000
14000,2125.1953,2125.1953,0.0000
14200,1988.8672,1988.8672,0.0000
14400,2064.0625,2064.0625,0.0000
14600,2210.5469,2210.5469,0.0000
14800,2310.5469,2310.5469,0.0000
15000,2002.9297,2002.9297,0.0000
15200,2164.4531,2164.4531,0.0000
15400,2114.6484,2114.6484,0.0000
15600,2484.7656,2484.7656,0.0000
15800,2322.6562,2322.6562,0.0000
16000,2056.0547,2056.0547,0.0000
16200,2163.6719,2163.6719,0.0000
16400,487.5070,460.7674,26.7397
16600,440.8317,414.8207,26.0110
16800,410.0651,383.3509,26.7142
17000,349.8558,324.2939,25.5619
17200,364.2020,335.8878,28.3142
17400,322.8649,295.3945,27.4703
17600,285.0213,257.2677,27.7536
17800,300.8170,272.3215,28.4955
18000,304.4104,276.0210,28.3894
18200,321.7456,293.3022,28.4434
18400,287.1919,259.4547,27.7373
18600,305.3997,276.9453,28.4545
18800,286.7479,258.2556,28.4924
19000,266.1141,238.3944,27.7197
19200,276.8523,248.7485,28.1038
19400,270.2083,241.9346,28.2737
19600,294.8167,266.0761,28.7405
19800,263.4585,235.3940,28.0645
20000,295.3516,267.4562,27.8954
