step,u_composite,shape_acc,scale_r2,posx_r2,posy_r2,v_mean,v_std,s_flow,s_knn
1,0.08782389014425811,0.33108333333333334,0.0027434996810400403,0.006420993061000968,0.01104773450165808,8929.473611503405,8.790262473340507,11.339026423668757,11.294733597404573
2,0.08826735126469563,0.33108333333333334,0.0029209759155296444,0.010163699769683898,0.008901396040235654,8893.691758902563,8.37994052656789,11.338238860681242,11.287813380563446
4,0.08697151662873011,0.33108333333333334,0.004519662701434557,0.008155370252409866,0.00412770022774267,8825.300140247826,9.928845047964286,11.366429432061352,11.324923217029928
8,0.18710036055663043,0.446125,0.17323181034505708,0.030695298833475437,0.09834933304798921,8657.206670884132,20.67035461868586,11.567139391047812,11.513469063836851
16,0.6501768563312651,0.43416666666666665,0.7858171396830207,0.6497311078215231,0.7309925111538498,6477.8399083615695,380.4183365609278,14.574019629068658,14.524618344227898
32,0.6496244351020802,0.43416666666666665,0.787837201393841,0.6662309277537303,0.7102629445940832,-453.16780456582296,192.638876699731,16.346034717289402,16.311644655397767
64,0.4722626817088435,0.43825,0.7727995639131818,0.2361732092604084,0.44182795366178396,-613.5025062273118,188.40473555696119,12.205550359459254,12.155330285001238
128,0.3836763467908857,0.44016666666666665,0.750389987937449,0.11747658242755021,0.22667215013187703,-623.9809914550252,187.48864594375095,11.820487451406072,11.765499089367506
256,0.25784501243210034,0.4394166666666667,0.4833218933380212,0.040695202220099036,0.06794628750361453,-656.7178141441427,185.8740643826443,11.558410491228537,11.501846395973569
512,0.12818515793943205,0.4195833333333333,0.07535449861844379,0.010253452422113285,0.0075493473838378344,-672.8646137151941,181.46471863913897,11.41095490529723,11.35565670672833
1024,0.6411795284152426,0.419125,0.3844180125139124,0.8852757571234784,0.8758993440235796,-1916.4794023178326,269.4524796630357,6.889443255464404,7.134580820463023
2000,0.754060291978089,0.44075,0.7588649963436834,0.9019813912921311,0.9146447802765413,-2050.2764292123748,229.0981515870516,8.806454281015544,7.9941462465440924
2048,0.7543034147586354,0.438625,0.7611240427721865,0.9016763344839938,0.9157882817783618,-2058.7704714739702,231.3789527195394,8.849209851079937,7.988753375068104
4000,0.731817504851108,0.45558333333333334,0.7116355010267511,0.8702988096793255,0.8897523753650218,-1907.8377896109748,271.5244442379146,10.113069905469944,9.341474521482365
6000,0.7213047049477037,0.477875,0.6759905972191427,0.858954812347813,0.8723984102238589,-1830.8531876100812,282.4373317815931,10.406716775666524,9.739522166832362
8000,0.7150277846192679,0.481375,0.6615430405068049,0.8579129705744711,0.8592801273957955,-1806.842833062473,273.7853944209268,10.547213893523855,9.978677758837787
10000,0.70984616713332,0.48520833333333335,0.6476147987307671,0.8486703002979354,0.8578912361712445,-1752.7466265859891,286.38798455400047,10.69155687454186,10.134913750890986
12000,0.6999186970928577,0.480375,0.6275262616942844,0.8415139065342754,0.8502596201428709,-1742.072572845635,302.39224264533686,10.852982945841726,10.355768141961587
14000,0.7039829735760552,0.49675,0.6331753044933681,0.8322221964824843,0.8537843933283682,-1725.2447921731,318.2543706409047,10.79696763341338,10.29169785895766
16000,0.6948691110175184,0.4872916666666667,0.6224103494815645,0.8272558942591912,0.8425185336626512,-1720.1890750236184,317.5420062486067,10.816584368786364,10.291058369442808
18000,0.6795775026135624,0.47858333333333336,0.5859837912424739,0.8161006728440887,0.8376422130343538,-1706.694431780043,324.32420917896644,10.83017857685245,10.327473101067737
20000,0.6824869901318056,0.4995833333333333,0.5881225059128896,0.8105838354223143,0.8316582858586852,-1689.395730011078,330.64579900958444,11.006558510796582,10.502422962165936
