step,total,recon,kl
1,10553.9229,10553.8633,0.0150
200,2241.1377,2239.5103,0.4068
400,2255.8962,2255.5146,0.0954
600,2427.7493,2427.6140,0.0338
800,2148.5276,2148.4712,0.0141
1000,2189.1140,2189.0889,0.0063
1200,2215.4495,2215.4380,0.0029
1400,2199.0408,2199.0354,0.0013
1600,2013.6813,2013.6790,0.0006
1800,2057.8179,2057.8169,0.0003
2000,2083.5989,2083.5984,0.0001
2200,2343.3613,2343.3611,0.0001
2400,2111.7209,2111.7209,0.0000
2600,2132.0325,2132.0325,0.0000
2800,1994.5337,1994.5337,0.0000
3000,2344.9229,2344.9229,0.0000
3200,1927.1494,1927.1494,0.0000
3400,2005.2742,2005.2742,0.0000
3600,2029.4924,2029.4924,0.0000
3800,1982.8126,1982.8126,0.0000
4000,2063.4773,2063.4773,0.0000
4200,2152.9312,2152.9312,0.0000
4400,2071.6799,2071.6799,0.0000
4600,2371.6797,2371.6797,0.0000
4800,1899.8049,1899.8049,0.0000
5000,1931.0548,1931.0548,0.0000
5200,2012.8906,2012.8906,0.0000
5400,2277.5391,2277.5391,0.0000
5600,2188.4768,2188.4768,0.0000
5800,2272.4609,2272.4609,0.0000
6000,2240.2344,2240.2344,0.0000
6200,2156.0549,2156.0549,0.0000
6400,2332.0312,2332.0312,0.0000
6600,2236.9141,2236.9141,0.0000
6800,2333.9844,2333.9844,0.0000
7000,2318.9453,2318.9453,0.0000
7200,2041.2109,2041.2109,0.0000
7400,2250.7812,2250.7812,0.0000
7600,2110.3516,2110.3516,0.0000
7800,2345.3125,2345.3125,0.0000
8000,1963.6719,1963.6719,0.0000
8200,2169.5312,2169.5312,0.0000
8400,2182.0312,2182.0312,0.0000
8600,2184.1797,2184.1797,0.0000
8800,2320.1172,2320.1172,0.0000
9000,2021.4844,2021.4844,0.0000
9200,2432.6172,2432.6172,0.0000
9400,2009.7656,2009.7656,0.0000
9600,2034.1797,2034.1797,0.0000
9800,1936.9141,1936.9141,0.0000
10000,2296.6797,2296.6797,0.0000
10200,2377.3438,2377.3438,0.0000
10400,2016.0156,2016.0156,0.0000
10600,2089.4531,2089.4531,0.0000
10800,2155.6641,2155.6641,0.0000
11000,2219.3359,2219.3359,0.0000
11200,2302.1484,2302.1484,0.0000
11400,2393.1641,2393.1641,0.0000
11600,2244.5312,2244.5312,0.0000
11800,2002.9297,2002.9297,0.0000
12000,2138.0859,2138.0859,0.0000
12200,2130.0781,2130.0781,0.0000
12400,2186.9141,2186.9141,0.0000
12600,2097.0703,2097.0703,0.0000
12800,2053.9062,2053.9062,0.0000
13000,2123.6328,2123.6328,0.0000
13200,2094.9219,2094.9219,0.0000
13400,2323.6328,2323.6328,0.0000
13600,2132.6172,2132.6172,0.0000
13800,2436.9141,2436.9141,0.0000
14000,2229.4922,2229.4922,0.0000
14200,2050.1953,2050.1953,0.0000
14400,2299.4141,2299.4141,0.0000
14600,2141.4062,2141.4062,0.0000
14800,2158.7891,2158.7891,0.0000
15000,2202.7346,2202.7346,0.0000
15200,2183.2031,2183.2031,0.0000
15400,2103.7109,2103.7109,0.0000
15600,2305.8594,2305.8594,-0.0000
15800,2072.8516,2072.8516,0.0000
16000,2227.9297,2227.9297,-0.0000
16200,2187.3047,2187.3047,0.0000
16400,2245.5078,2245.5078,0.0000
16600,2284.1797,2284.1797,0.0000
16800,2044.7266,2044.7266,-0.0000
17000,2229.6875,2229.6875,-0.0000
17200,1939.2578,1939.2578,-0.0000
17400,2391.6016,2391.6016,-0.0000
17600,2150.0000,2150.0000,-0.0000
17800,2034.5703,2034.5703,-0.0000
18000,2186.3281,2186.3281,0.0000
18200,2046.4844,2046.4844,-0.0000
18400,2262.6953,2262.6953,0.0000
18600,2053.1250,2053.1250,0.0000
18800,2140.0391,2140.0391,-0.0000
19000,2293.3594,2293.3594,0.0000
19200,2221.0938,2221.0938,-0.0000
19400,2161.1328,2161.1328,0.0000
19600,2239.0625,2239.0625,0.0000
19800,2107.0312,2107.0312,0.0000
20000,2047.2656,2047.2656,-0.0000
