step,total,mse_per_pixel,holdout_total
1,155.8415,0.249346,155.1360
200,61.4783,0.098365,58.1636
400,50.1513,0.080242,51.6441
600,44.2888,0.070862,43.6293
800,36.4737,0.058358,36.7526
1000,32.5742,0.052119,31.9744
1200,26.6675,0.042668,28.3297
1400,23.7134,0.037941,25.4823
1600,23.0277,0.036844,23.4693
1800,22.6371,0.036219,22.2453
2000,18.2053,0.029128,21.0386
2200,19.4033,0.031045,19.8663
2400,17.1525,0.027444,18.8421
2600,16.4280,0.026285,17.8941
2800,15.0890,0.024142,17.0307
3000,14.5028,0.023204,16.1036
3200,16.3407,0.026145,15.4070
3400,14.4304,0.023089,14.8117
3600,11.8643,0.018983,14.1012
3800,12.8941,0.020631,13.6791
4000,12.3269,0.019723,13.1621
4200,12.0048,0.019208,12.8244
4400,9.9833,0.015973,12.3267
4600,10.8924,0.017428,12.0214
4800,9.6014,0.015362,11.6536
5000,10.0536,0.016086,11.4416
5200,10.2411,0.016386,11.2233
5400,10.4118,0.016659,10.8641
5600,8.7810,0.014050,10.7034
5800,9.7358,0.015577,10.4499
6000,9.0352,0.014456,10.2509
