step,total,recon,kl
1,15017.4307,15017.4180,0.0127
200,2070.9673,2066.9172,4.0500
400,2242.2769,2242.1084,0.1685
600,2309.2715,2309.2649,0.0065
800,2430.5049,2430.5037,0.0013
1000,2122.6731,2122.6726,0.0005
1200,2094.2300,2094.1099,0.1200
1400,795.5668,765.2178,30.3489
1600,455.9996,426.9859,29.0137
1800,457.6586,429.3661,28.2924
2000,396.7484,370.6759,26.0725
2200,436.0978,408.4143,27.6835
2400,393.9375,365.9806,27.9568
2600,373.9494,344.9844,28.9650
2800,306.0139,276.7121,29.3018
3000,293.9299,264.1401,29.7898
3200,275.6276,246.5914,29.0361
3400,297.1769,267.8962,29.2807
3600,283.4734,253.8613,29.6121
3800,287.4326,257.7554,29.6771
4000,305.2278,276.0022,29.2256
4200,301.1113,271.4633,29.6480
4400,277.8559,247.6649,30.1909
4600,245.8677,216.7451,29.1226
4800,271.6760,242.0262,29.6497
5000,290.1773,260.1357,30.0415
5200,255.4029,225.9248,29.4781
5400,255.3677,225.9195,29.4482
5600,270.9411,241.7157,29.2255
5800,242.0058,212.7196,29.2862
6000,236.5452,206.5612,29.9839
6200,249.3994,220.2754,29.1240
6400,257.3503,227.5135,29.8369
6600,230.9935,201.3047,29.6888
6800,249.9232,220.6342,29.2889
7000,229.5694,199.5575,30.0119
7200,228.0468,198.9718,29.0750
7400,236.5758,206.8877,29.6881
7600,233.7466,203.5378,30.2088
7800,232.9807,203.0822,29.8985
8000,223.2816,192.7544,30.5272
8200,209.5301,179.7315,29.7986
8400,216.4334,186.0219,30.4116
8600,214.1226,184.4290,29.6936
8800,235.8358,204.5063,31.3296
9000,235.0134,204.1340,30.8794
9200,194.7523,164.5776,30.1748
9400,219.7195,188.5841,31.1354
9600,243.3092,212.5703,30.7390
9800,194.8194,163.7963,31.0231
10000,228.5133,198.5033,30.0100
10200,185.0480,154.5672,30.4808
10400,189.2029,157.7114,31.4915
10600,218.5904,187.8230,30.7675
10800,216.7922,185.3894,31.4028
11000,201.3534,170.5280,30.8254
11200,197.2726,166.8866,30.3860
11400,193.6380,162.8246,30.8134
11600,209.4354,177.6461,31.7893
11800,185.0766,154.5783,30.4983
12000,201.2660,170.7700,30.4960
12200,184.2075,152.6865,31.5210
12400,199.5081,167.7075,31.8006
12600,178.2210,146.6368,31.5842
12800,191.3080,160.0957,31.2123
13000,209.6724,178.7183,30.9541
13200,202.9431,171.8790,31.0641
13400,186.3998,154.4768,31.9230
13600,191.4338,160.3311,31.1026
13800,172.5763,141.8114,30.7649
14000,180.0148,148.7507,31.2641
14200,164.8879,134.7444,30.1436
14400,181.0921,150.6343,30.4578
14600,188.8048,157.7415,31.0634
14800,181.1999,150.5819,30.6180
15000,193.9892,163.0114,30.9778
15200,171.1295,140.0434,31.0861
15400,187.9353,157.1230,30.8123
15600,177.9298,146.9109,31.0188
15800,180.3342,149.3580,30.9761
16000,172.1571,141.2955,30.8616
16200,189.9200,158.3216,31.5984
16400,191.1103,159.6136,31.4967
16600,155.8104,125.4387,30.3717
16800,161.0123,129.0971,31.9152
17000,162.8362,131.6115,31.2248
17200,183.6764,152.7638,30.9126
17400,189.9865,160.2885,29.6980
17600,195.8734,164.9390,30.9344
17800,167.1772,136.6246,30.5525
18000,175.7172,145.0435,30.6737
18200,169.5963,138.7516,30.8447
18400,174.4184,144.1189,30.2995
18600,184.3002,153.5833,30.7169
18800,187.8272,156.2512,31.5760
19000,165.4896,133.8855,31.6040
19200,171.9266,140.4501,31.4766
19400,172.0940,141.4678,30.6262
19600,163.5067,132.9963,30.5104
19800,154.2729,123.8403,30.4326
20000,158.3627,127.2242,31.1385
