step,total,recon,kl
1,11470.0547,11470.0020,0.0131
200,2068.9827,2065.4011,0.8954
400,1986.6472,1985.9762,0.1678
600,2153.7024,2153.5332,0.0423
800,2183.5125,2183.4631,0.0123
1000,2189.9058,2189.8904,0.0038
1200,2292.2107,2292.2053,0.0013
1400,2074.6296,2074.6277,0.0005
1600,2227.5459,2227.5452,0.0002
1800,2149.0298,2149.0293,0.0001
2000,2236.3313,2236.3308,0.0001
2200,2360.3579,2360.3574,0.0001
2400,1951.9556,1951.9552,0.0001
2600,2399.2227,2399.2222,0.0001
2800,2250.5886,2250.5881,0.0001
3000,2089.6509,2089.6504,0.0001
3200,2252.7373,2252.7368,0.0001
3400,2095.5098,2095.5093,0.0001
3600,2086.1350,2086.1345,0.0001
3800,2056.4468,2056.4463,0.0001
4000,2318.5559,2318.5554,0.0001
4200,2214.8445,2214.8440,0.0001
4400,2158.9851,2158.9849,0.0001
4600,2008.5944,2008.5941,0.0001
4800,2250.3914,2250.3911,0.0001
5000,2018.7505,2018.7502,0.0001
5200,2259.3755,2259.3752,0.0001
5400,2268.7505,2268.7502,0.0001
5600,2334.9614,2334.9612,0.0001
5800,2016.2117,2016.2113,0.0001
6000,2054.8833,2054.8831,0.0001
6200,2042.7739,2042.7737,0.0001
6400,2170.8987,2170.8984,0.0001
6600,2155.0784,2155.0781,0.0001
6800,1933.0081,1933.0078,0.0001
7000,2284.3752,2284.3750,0.0001
7200,2073.8284,2073.8281,0.0001
7400,2148.6331,2148.6328,0.0001
7600,2068.7502,2068.7500,0.0000
7800,2064.4534,2064.4531,0.0000
8000,2208.7893,2208.7891,0.0000
8200,2165.8206,2165.8203,0.0000
8400,2105.6643,2105.6641,0.0000
8600,2063.4766,2063.4766,0.0000
8800,2027.3439,2027.3438,0.0000
9000,2233.3984,2233.3984,0.0000
9200,2131.8359,2131.8359,0.0000
9400,2036.3282,2036.3281,0.0000
9600,2318.9453,2318.9453,0.0000
9800,2321.4844,2321.4844,0.0000
10000,2104.2969,2104.2969,0.0000
10200,2326.3672,2326.3672,0.0000
10400,2157.8125,2157.8125,0.0000
10600,2082.6172,2082.6172,0.0000
10800,2297.6562,2297.6562,0.0000
11000,2154.8828,2154.8828,0.0000
11200,2329.3206,2329.1479,0.0431
11400,507.0928,437.6738,17.3547
11600,550.8968,484.4824,16.6036
11800,451.1215,384.6344,16.6218
12000,464.2210,397.3315,16.7224
12200,396.1608,325.9871,17.5434
12400,409.9494,341.0691,17.2201
12600,395.7582,326.0290,17.4323
12800,355.4430,285.8690,17.3935
13000,363.3960,291.2809,18.0288
13200,357.0858,284.6635,18.1056
13400,369.0187,295.7887,18.3075
13600,362.1437,289.2201,18.2309
13800,353.9236,281.5220,18.1004
14000,366.7769,292.9282,18.4622
14200,312.5201,240.1574,18.0907
14400,323.6785,250.4572,18.3053
14600,397.1763,322.9676,18.5522
14800,341.9457,268.3655,18.3950
15000,338.1139,267.0265,17.7718
15200,325.1467,253.9740,17.7932
15400,325.8568,253.4146,18.1105
15600,386.6743,313.1318,18.3856
15800,309.5748,237.5569,18.0045
16000,344.9574,271.2230,18.4336
16200,327.4562,254.0368,18.3549
16400,361.4034,288.2448,18.2897
16600,344.2587,271.8408,18.1045
16800,363.0384,288.5031,18.6338
17000,334.1933,260.4911,18.4255
17200,321.6638,249.2588,18.1013
17400,364.0548,289.6827,18.5930
17600,322.3784,247.7025,18.6690
17800,338.4688,263.7983,18.6676
18000,329.9667,256.4347,18.3830
18200,304.8890,231.3132,18.3939
18400,360.1150,285.7509,18.5910
18600,348.5663,274.0616,18.6262
18800,343.9444,272.7824,17.7905
19000,317.7452,243.5391,18.5515
19200,316.3991,244.3807,18.0046
19400,341.4846,268.8783,18.1516
19600,303.0689,230.5723,18.1242
19800,358.8531,285.7339,18.2798
20000,326.1556,251.4231,18.6831
