step,total,mse_per_pixel,holdout_total
1,1966.5845,0.244937,1946.4167
200,84.4416,0.108370,110.3796
400,110.4920,0.109647,109.7916
600,100.3496,0.108573,109.4400
800,75.6987,0.105063,108.9093
1000,60.0778,0.091720,100.4298
1200,83.4715,0.086068,97.0436
1400,105.6782,0.079989,91.8314
1600,79.4892,0.077704,90.3289
1800,78.7831,0.071865,88.6294
2000,70.9314,0.067314,85.3844
2200,59.9721,0.065362,81.8954
2400,65.7587,0.058642,77.7803
2600,57.9582,0.056470,72.6885
2800,42.7419,0.049421,68.7607
3000,62.2534,0.051713,64.9968
3200,56.9818,0.050092,62.0336
3400,30.7404,0.040192,59.6006
3600,39.7765,0.043386,57.2216
3800,36.4883,0.038842,54.6508
4000,27.5688,0.035173,52.9327
4200,34.3030,0.036621,51.2804
4400,32.2317,0.036706,49.7186
4600,34.9221,0.037103,48.4441
4800,27.4235,0.033940,47.0705
5000,39.0628,0.039165,46.1304
5200,27.5567,0.034075,45.0766
5400,34.7780,0.035703,44.2446
5600,29.5378,0.030179,43.4439
5800,26.5290,0.031125,42.6701
6000,27.5781,0.031503,41.6394
