step,total,mse_per_pixel,holdout_total
1,2084.7290,0.255758,1988.6714
500,83.5451,0.081293,71.2131
1000,67.9518,0.057635,55.2736
1500,50.7782,0.036620,44.2147
2000,38.8812,0.027878,38.7606
2500,27.5490,0.020717,32.9055
3000,13.6954,0.016357,28.8089
3500,24.8833,0.015214,26.0177
4000,23.2829,0.013124,24.3835
4500,18.9779,0.009254,23.3404
5000,21.2508,0.007338,22.1386
5500,19.1989,0.008967,21.5962
6000,14.2468,0.006667,21.3148
6500,14.7897,0.005276,21.3272
7000,20.0367,0.006331,21.3465
7500,6.2012,0.002867,21.2469
8000,11.8529,0.004186,20.8092
8500,20.9245,0.004142,21.2453
9000,16.5163,0.003884,21.2571
9500,14.4713,0.003691,20.5638
10000,11.2399,0.003203,21.1315
10500,26.0391,0.004359,21.2383
11000,7.4296,0.002272,20.8128
11500,9.2107,0.002306,21.3574
12000,8.1634,0.007217,24.3471
12500,13.5669,0.002485,20.5823
13000,4.1855,0.001770,20.9342
13500,9.9646,0.003849,20.9586
14000,23.9058,0.004020,20.8337
14500,38.5145,0.003957,20.9728
15000,16.5812,0.002148,21.2109
15500,14.8494,0.004660,21.6248
16000,13.7388,0.002059,20.6493
16500,12.3458,0.002406,20.9489
17000,11.8231,0.002258,21.3909
17500,12.9649,0.001991,20.7261
18000,15.9173,0.002028,21.2455
18500,5.7638,0.001487,21.4895
19000,8.0959,0.001469,20.6800
19500,5.6349,0.001515,21.2679
20000,11.0659,0.001766,21.5282
