step,total,recon,kl
1,13853.3242,13853.3125,0.0120
200,1917.0803,1914.8763,2.2040
400,2287.5974,2287.4971,0.1004
600,2227.0833,2227.0747,0.0085
800,2050.4373,2050.4358,0.0015
1000,2246.5110,2246.5107,0.0002
1200,2055.5476,2055.5432,0.0044
1400,2138.2085,2137.4255,0.7831
1600,2177.7654,2165.2056,12.5597
1800,2072.1987,2059.3193,12.8793
2000,492.0016,472.1913,19.8103
2200,490.0997,468.1602,21.9395
2400,467.2045,444.6256,22.5789
2600,456.4947,435.6606,20.8341
2800,411.7593,390.4593,21.3000
3000,368.3268,348.6053,19.7214
3200,426.9878,404.5479,22.4398
3400,405.6922,381.6107,24.0815
3600,409.5684,384.1246,25.4438
3800,407.9745,380.8890,27.0856
4000,351.8334,326.0715,25.7619
4200,350.5404,323.2230,27.3174
4400,352.9377,326.3048,26.6330
4600,317.0992,288.9971,28.1021
4800,337.6601,310.0802,27.5799
5000,281.8221,256.2841,25.5381
5200,285.0368,258.4405,26.5963
5400,303.4305,276.6168,26.8137
5600,279.9977,254.4978,25.5000
5800,286.1574,258.2696,27.8878
6000,311.9135,283.3875,28.5259
6200,272.7651,245.1486,27.6165
6400,276.3066,250.8527,25.4540
6600,261.9719,235.9637,26.0083
6800,301.8921,274.4615,27.4306
7000,292.9555,267.1008,25.8547
7200,259.9704,232.9449,27.0256
7400,283.8764,256.6561,27.2202
7600,257.7457,231.6470,26.0988
7800,278.1881,250.6551,27.5331
8000,286.7806,258.9838,27.7968
8200,247.8999,220.1307,27.7692
8400,271.2129,243.0361,28.1768
8600,253.6627,225.6060,28.0566
8800,264.1846,236.6620,27.5226
9000,258.8281,230.7810,28.0470
9200,243.5274,216.9779,26.5495
9400,213.5188,185.8854,27.6334
9600,227.5395,199.1977,28.3418
9800,231.5260,203.2239,28.3020
10000,207.4021,179.4152,27.9869
10200,255.8320,227.3509,28.4811
10400,214.8136,186.0447,28.7688
10600,204.4686,175.9931,28.4755
10800,198.6736,170.0675,28.6061
11000,247.4537,218.8096,28.6441
11200,222.7991,193.8569,28.9422
11400,224.5422,195.7010,28.8412
11600,215.3721,187.0452,28.3270
11800,218.9550,190.1097,28.8453
12000,187.4313,159.5127,27.9186
12200,200.6293,171.9000,28.7293
12400,248.7768,218.8303,29.9465
12600,201.2078,173.0407,28.1672
12800,197.4199,168.0987,29.3212
13000,194.7707,166.3709,28.3998
13200,208.5074,179.7465,28.7609
13400,197.1041,168.3708,28.7334
13600,189.9866,160.1605,29.8261
13800,191.9062,162.3339,29.5722
14000,176.0133,147.0607,28.9526
14200,176.8875,146.9642,29.9233
14400,184.5111,153.9991,30.5120
14600,177.4782,149.0449,28.4332
14800,171.8681,140.8053,31.0629
15000,174.0777,144.1251,29.9525
15200,182.0750,151.1367,30.9383
15400,170.5618,140.8729,29.6889
15600,164.6461,134.8860,29.7601
15800,165.0602,134.3648,30.6954
16000,164.3493,134.1095,30.2398
16200,170.2377,140.3287,29.9090
16400,175.5176,145.5790,29.9386
16600,167.0303,137.5869,29.4434
16800,161.6351,131.8189,29.8162
17000,173.1648,143.2580,29.9069
17200,179.7681,149.0854,30.6828
17400,185.3326,155.0680,30.2646
17600,158.2941,128.1961,30.0979
17800,176.0426,145.6806,30.3619
18000,165.8849,135.2173,30.6676
18200,164.5986,133.5668,31.0318
18400,160.4180,130.6242,29.7938
18600,170.1437,139.3865,30.7572
18800,174.2339,142.9744,31.2595
19000,173.0894,141.9224,31.1670
19200,157.0864,127.4325,29.6538
19400,176.6896,146.0809,30.6087
19600,162.0291,132.0429,29.9862
19800,163.2458,131.8998,31.3460
20000,172.5461,142.1216,30.4245
