step,total,mse_per_pixel,holdout_total
1,158.0480,0.252877,157.2371
200,58.4289,0.093486,56.8738
400,53.2036,0.085126,50.9285
600,43.2112,0.069138,39.9571
800,36.4501,0.058320,33.9648
1000,33.9415,0.054306,29.7993
1200,28.5129,0.045621,27.1316
1400,26.4990,0.042398,24.6814
1600,21.4122,0.034259,22.5584
1800,23.2306,0.037169,21.3277
2000,21.4416,0.034307,20.2330
2200,19.2803,0.030848,19.2755
2400,17.3963,0.027834,18.2724
2600,17.3980,0.027837,17.5285
2800,16.7210,0.026754,16.7854
3000,16.0744,0.025719,15.8285
3200,14.4226,0.023076,14.9677
3400,15.4124,0.024660,14.1616
3600,12.7309,0.020370,13.5200
3800,13.6414,0.021826,13.0498
4000,11.9236,0.019078,12.4453
4200,11.7025,0.018724,11.9721
4400,11.6334,0.018613,11.6090
4600,11.7769,0.018843,11.1793
4800,10.6356,0.017017,10.8656
5000,9.0403,0.014465,10.4606
5200,9.7969,0.015675,10.1848
5400,9.3147,0.014903,9.9106
5600,9.6147,0.015383,9.5510
5800,8.3858,0.013417,9.2888
6000,9.5142,0.015223,9.0751
