step,total,mse_per_pixel,holdout_total
1,2071.3877,0.251233,2049.6785
200,95.6168,0.109697,112.6250
400,95.1370,0.109982,111.5667
600,107.3564,0.109225,111.6464
800,95.2832,0.107784,112.0505
1000,84.9368,0.107243,111.7833
1200,96.5362,0.108923,111.6916
1400,100.1793,0.107124,111.5054
1600,79.1308,0.090804,102.3320
1800,70.1385,0.088510,101.2129
2000,60.3935,0.082826,98.4857
2200,49.8870,0.079396,91.8919
2400,86.8835,0.075705,89.7528
2600,71.6751,0.070744,87.6301
2800,82.0145,0.068039,85.0201
3000,73.1388,0.062600,81.1225
3200,50.8887,0.056367,76.6733
3400,39.3646,0.052390,72.8790
3600,50.3503,0.044340,69.3483
3800,60.4832,0.048233,66.3168
4000,39.2865,0.043798,63.4757
4200,42.6640,0.040068,60.4251
4400,34.5841,0.039421,58.3974
4600,32.7096,0.036137,56.1857
4800,27.9560,0.035434,54.1563
5000,21.8026,0.033326,52.6613
5200,42.3699,0.041883,51.4247
5400,29.2798,0.034145,50.2518
5600,29.5711,0.035864,48.4000
5800,27.0804,0.033499,47.8671
6000,29.0067,0.032119,47.0274
