step,total,mse_per_pixel,holdout_total
1,8319.3633,0.255949,8127.0854
500,339.2428,0.098089,296.8868
1000,340.1193,0.083308,250.3006
1500,184.3138,0.070272,234.3750
2000,229.6663,0.067531,225.3570
2500,248.6269,0.067517,219.4913
3000,204.9857,0.067492,215.2331
3500,237.3333,0.061150,212.0223
4000,187.5550,0.065520,210.4260
4500,159.5348,0.055941,211.3236
5000,196.4724,0.055689,211.7361
5500,180.2055,0.060162,213.5739
6000,218.2846,0.063797,210.7807
6500,194.0624,0.056863,213.8820
7000,186.8500,0.057950,214.0351
7500,176.7055,0.055460,216.4789
8000,196.9270,0.056731,217.6789
8500,176.2763,0.056299,214.6843
9000,195.7624,0.057571,213.9124
9500,160.8922,0.055193,213.5611
10000,196.3918,0.060744,212.7938
10500,185.5413,0.059233,215.2052
11000,163.5734,0.053987,215.4764
11500,233.0865,0.057847,215.3613
12000,204.9820,0.054240,214.6527
12500,186.4503,0.053562,214.0528
13000,184.8669,0.055571,214.6250
13500,172.2152,0.057045,214.9772
14000,191.9425,0.058546,213.4811
14500,181.5833,0.057318,215.7226
15000,183.4103,0.054569,215.8168
15500,180.8307,0.057417,215.4475
16000,149.3634,0.055007,217.0332
16500,149.7689,0.045999,216.4923
17000,173.9446,0.055274,215.6077
17500,157.1701,0.054722,215.4852
18000,164.0141,0.055306,216.4983
18500,190.8915,0.056481,217.6822
19000,149.5385,0.053607,219.4422
19500,160.0315,0.055973,218.6743
20000,184.7616,0.060089,219.3053
