step,total,mse_per_pixel,holdout_total
1,2102.4939,0.255164,2084.3496
200,95.2389,0.107905,108.6736
400,103.7130,0.108722,107.4248
600,86.9675,0.096662,99.5711
800,101.8138,0.091667,97.9548
1000,64.1344,0.094048,97.4287
1200,101.5308,0.092689,96.5917
1400,69.8732,0.082659,93.1276
1600,77.8090,0.085723,91.3586
1800,52.7025,0.076063,87.4386
2000,86.8927,0.073374,85.5358
2200,57.9432,0.070975,82.7181
2400,86.3719,0.069066,80.0633
2600,95.9441,0.068663,77.4678
2800,74.4499,0.059353,74.0132
3000,53.8432,0.057352,71.2679
3200,43.9173,0.054534,69.2538
3400,59.0729,0.054807,67.7250
3600,41.1496,0.051676,66.1997
3800,36.5456,0.049410,64.5919
4000,50.2083,0.048783,62.8284
4200,32.5675,0.045058,60.4836
4400,39.2843,0.045083,58.8261
4600,50.5104,0.045409,56.2686
4800,52.8773,0.046193,53.2867
5000,51.1332,0.046880,51.0127
5200,38.3376,0.041724,49.3968
5400,31.0032,0.037405,48.4053
5600,41.3997,0.039868,47.1237
5800,32.2974,0.037424,45.9766
6000,28.6107,0.035096,44.9051
